timestamp,relative_time,pid,comm,uid,syscall,duration_us
5359.783429460,9.395063266,16107,nslookup,0,clone3,76.691
5359.783635253,9.395269059,16107,nslookup,0,rt_sigprocmask,0.881
5359.783794077,9.395427883,16107,nslookup,0,openat,51.304
5359.783973905,9.395607711,16107,nslookup,0,write,2.918
5359.784271656,9.395905462,16107,nslookup,0,close,6.211
5359.784436735,9.396070541,16107,isc-helper-0000,0,rseq,1.223
5359.784569396,9.396203202,16107,isc-helper-0000,0,set_robust_list,0.777
5359.784698173,9.396331979,16107,isc-helper-0000,0,rt_sigprocmask,0.952
5359.784866428,9.396500234,16107,isc-helper-0000,0,futex,5.148
5359.785102206,9.396736012,16107,isc-helper-0000,0,io_uring_enter,1557.119
5359.784408944,9.396042750,16107,nslookup,0,futex,2925.337
5359.787476579,9.399110385,16107,nslookup,0,write,25.656
5359.787652829,9.399286635,16107,nslookup,0,io_uring_enter,12.111
5359.787789895,9.399423701,16107,nslookup,0,epoll_pwait,2.308
5359.787918014,9.399551820,16107,nslookup,0,read,43.428
5359.790343948,9.401977754,16107,nslookup,0,openat,19.786
5359.790783811,9.402417617,16107,nslookup,0,openat,13.463
5359.790929303,9.402563109,16107,nslookup,0,fstat,4.449
5359.791297449,9.402931255,16107,nslookup,0,read,5.514
5359.791459172,9.403092978,16107,nslookup,0,read,1.358
5359.791588893,9.403222699,16107,nslookup,0,close,4.250
5359.791746991,9.403380797,16107,nslookup,0,openat,5.001
5359.791879392,9.403513198,16107,nslookup,0,openat,5.785
5359.792012105,9.403645911,16107,nslookup,0,fstat,1.526
5359.792307185,9.403940991,16107,nslookup,0,mmap,16.217
5359.792451349,9.404085155,16107,nslookup,0,close,0.939
5359.792585574,9.404219380,16107,nslookup,0,openat,4.756
5359.792733137,9.404366943,16107,nslookup,0,openat,4.277
5359.792865585,9.404499391,16107,nslookup,0,fstat,1.387
5359.792994561,9.404628367,16107,nslookup,0,read,2.396
5359.793339278,9.404973084,16107,nslookup,0,read,1.367
5359.793462589,9.405096395,16107,nslookup,0,close,2.001
5359.793587599,9.405221405,16107,nslookup,0,openat,7.211
5359.793736123,9.405369929,16107,nslookup,0,fstat,1.331
5359.793914124,9.405547930,16107,nslookup,0,getdents64,19.692
5359.794253038,9.405886844,16107,nslookup,0,openat,5.479
5359.794379630,9.406013436,16107,nslookup,0,fstat,1.300
5359.794500755,9.406134561,16107,nslookup,0,read,2.728
5359.794665799,9.406299605,16107,nslookup,0,read,2.031
5359.794852830,9.406486636,16107,nslookup,0,read,2.043
5359.795037508,9.406671314,16107,nslookup,0,read,1.860
5359.795722735,9.407356541,16107,nslookup,0,read,6.188
5359.796575574,9.408209380,16107,nslookup,0,read,3.595
5359.796985817,9.408619623,16107,nslookup,0,read,2.724
5359.797373666,9.409007472,16107,nslookup,0,read,2.176
5359.797594363,9.409228169,16107,nslookup,0,read,1.952
5359.797835498,9.409469304,16107,nslookup,0,read,2.459
5359.798086292,9.409720098,16107,nslookup,0,read,2.180
5359.798518152,9.410151958,16107,nslookup,0,read,2.218
5359.798770597,9.410404403,16107,nslookup,0,read,12.620
5359.799075534,9.410709340,16107,nslookup,0,read,1.877
5359.799502815,9.411136621,16107,nslookup,0,read,1.542
5359.799636170,9.411269976,16107,nslookup,0,close,4.965
5359.799768450,9.411402256,16107,nslookup,0,getdents64,15.645
5359.799944036,9.411577842,16107,nslookup,0,close,4.847
5359.800335483,9.411969289,16107,nslookup,0,futex,3.278
5359.800471404,9.412105210,16107,nslookup,0,openat,9.538
5359.800605434,9.412239240,16107,nslookup,0,openat,8.695
5359.800738852,9.412372658,16107,nslookup,0,fstat,3.139
5359.800867153,9.412500959,16107,nslookup,0,mmap,13.879
5359.801004982,9.412638788,16107,nslookup,0,close,0.862
5359.801336578,9.412970384,16107,nslookup,0,openat,3.065
5359.801464818,9.413098624,16107,nslookup,0,openat,4.294
5359.801592334,9.413226140,16107,nslookup,0,fstat,1.356
5359.801725589,9.413359395,16107,nslookup,0,mmap,7.275
5359.801856269,9.413490075,16107,nslookup,0,close,0.675
5359.801988732,9.413622538,16107,nslookup,0,openat,2.764
5359.802332089,9.413965895,16107,nslookup,0,openat,20.837
5359.802501430,9.414135236,16107,nslookup,0,fstat,1.674
5359.802626368,9.414260174,16107,nslookup,0,mmap,11.387
5359.802763392,9.414397198,16107,nslookup,0,close,0.822
5359.802899680,9.414533486,16107,nslookup,0,openat,3.534
5359.803029292,9.414663098,16107,nslookup,0,openat,4.547
5359.803325121,9.414958927,16107,nslookup,0,fstat,1.196
5359.803448336,9.415082142,16107,nslookup,0,mmap,4.988
5359.803589143,9.415222949,16107,nslookup,0,close,0.730
5359.803724832,9.415358638,16107,nslookup,0,openat,4.805
5359.803868588,9.415502394,16107,nslookup,0,openat,5.571
5359.804011958,9.415645764,16107,nslookup,0,fstat,1.934
5359.804424189,9.416057995,16107,nslookup,0,mmap,10.306
5359.804555195,9.416189001,16107,nslookup,0,close,1.056
5359.804685964,9.416319770,16107,nslookup,0,openat,3.872
5359.804807961,9.416441767,16107,nslookup,0,openat,7.406
5359.804933406,9.416567212,16107,nslookup,0,fstat,1.599
5359.805271731,9.416905537,16107,nslookup,0,close,3.674
5359.805400190,9.417033996,16107,nslookup,0,openat,5.319
5359.805528725,9.417162531,16107,nslookup,0,fstat,1.301
5359.805671007,9.417304813,16107,nslookup,0,mmap,8.786
5359.805842740,9.417476546,16107,nslookup,0,close,1.017
5359.806338157,9.417971963,16107,nslookup,0,openat,7.114
5359.806484035,9.418117841,16107,nslookup,0,openat,6.173
5359.806616209,9.418250015,16107,nslookup,0,fstat,2.451
5359.806743916,9.418377722,16107,nslookup,0,mmap,8.939
5359.806938511,9.418572317,16107,nslookup,0,close,1.330
5359.807276848,9.418910654,16107,nslookup,0,openat,3.376
5359.807404444,9.419038250,16107,nslookup,0,openat,4.486
5359.807532303,9.419166109,16107,nslookup,0,fstat,1.383
5359.807690781,9.419324587,16107,nslookup,0,mmap,14.367
5359.807874134,9.419507940,16107,nslookup,0,close,0.855
5359.808004716,9.419638522,16107,nslookup,0,openat,2.639
5359.808298626,9.419932432,16107,nslookup,0,openat,4.831
5359.808429250,9.420063056,16107,nslookup,0,fstat,1.226
5359.808553589,9.420187395,16107,nslookup,0,mmap,4.409
5359.808717998,9.420351804,16107,nslookup,0,close,0.687
5359.808848279,9.420482085,16107,nslookup,0,openat,2.652
5359.808976795,9.420610601,16107,nslookup,0,openat,4.269
5359.809262655,9.420896461,16107,nslookup,0,fstat,1.258
5359.809387252,9.421021058,16107,nslookup,0,mmap,4.213
5359.809515283,9.421149089,16107,nslookup,0,close,0.679
5359.809686692,9.421320498,16107,nslookup,0,openat,2.663
5359.809812713,9.421446519,16107,nslookup,0,openat,4.120
5359.809940658,9.421574464,16107,nslookup,0,fstat,1.246
5359.810226288,9.421860094,16107,nslookup,0,mmap,12.936
5359.810363459,9.421997265,16107,nslookup,0,close,0.760
5359.810942139,9.422575945,16107,nslookup,0,getrandom,4.581
5359.814093830,9.425727636,16107,nslookup,0,rt_sigprocmask,4.270
5359.814557699,9.426191505,16107,nslookup,0,read,7.922
5359.814703786,9.426337592,16107,nslookup,0,rt_sigaction,1.893
5359.814834469,9.426468275,16107,nslookup,0,write,2.973
5359.814965463,9.426599269,16107,nslookup,0,rt_sigprocmask,0.978
5359.815263868,9.426897674,16107,nslookup,0,rt_sigprocmask,0.687
5359.815392273,9.427026079,16107,nslookup,0,read,1.322
5359.815521695,9.427155501,16107,nslookup,0,rt_sigaction,0.700
5359.815649923,9.427283729,16107,nslookup,0,write,1.217
5359.815783386,9.427417192,16107,nslookup,0,rt_sigprocmask,0.667
5359.815917257,9.427551063,16107,nslookup,0,rt_sigprocmask,0.691
5359.816300343,9.427934149,16107,nslookup,0,read,1.517
5359.816433624,9.428067430,16107,nslookup,0,rt_sigaction,0.708
5359.816563612,9.428197418,16107,nslookup,0,write,1.535
5359.816693742,9.428327548,16107,nslookup,0,rt_sigprocmask,0.677
5359.816839551,9.428473357,16107,nslookup,0,rt_sigprocmask,0.670
5359.816976789,9.428610595,16107,nslookup,0,read,1.214
5359.817274556,9.428908362,16107,nslookup,0,rt_sigaction,0.670
5359.817399243,9.429033049,16107,nslookup,0,write,1.194
5359.817525222,9.429159028,16107,nslookup,0,rt_sigprocmask,0.642
5359.817691079,9.429324885,16107,nslookup,0,socket,57.904
5359.817886724,9.429520530,16107,nslookup,0,setsockopt,3.445
5359.818081417,9.429715223,16107,nslookup,0,ioctl,2.380
5359.818427826,9.430061632,16107,nslookup,0,setsockopt,4.063
5359.818554491,9.430188297,16107,nslookup,0,getpeername,2.012
5359.818678180,9.430311986,16107,nslookup,0,setsockopt,1.331
5359.818868834,9.430502640,16107,nslookup,0,setsockopt,1.528
5359.818993366,9.430627172,16107,nslookup,0,bind,31.202
5359.819297939,9.430931745,16107,nslookup,0,connect,89.794
5359.820735222,9.432369028,16107,nslookup,0,sendmsg,1777.139
5359.822900856,9.434534662,16107,nslookup,0,io_uring_enter,14.227
5359.823302585,9.434936391,16107,nslookup,0,epoll_pwait,3.621
5359.823456892,9.435090698,16107,nslookup,0,io_uring_enter,2.639
5359.823582938,9.435216744,16107,nslookup,0,epoll_pwait,14637.829
5359.838606268,9.450240074,16107,nslookup,0,recvmsg,30.791
5359.843627865,9.455261671,16107,nslookup,0,fstat,8.447
5359.844363876,9.455997682,16107,nslookup,0,write,87.244
5359.844614377,9.456248183,16107,nslookup,0,write,11.498
5359.844784239,9.456418045,16107,nslookup,0,write,2.139
5359.844990285,9.456624091,16107,nslookup,0,ioctl,7.763
5359.845400664,9.457034470,16107,nslookup,0,write,2.769
5359.845552944,9.457186750,16107,nslookup,0,write,2.755
5359.845810531,9.457444337,16107,nslookup,0,write,2.604
5359.846531496,9.458165302,16107,nslookup,0,rt_sigprocmask,3.356
5359.846972287,9.458606093,16107,nslookup,0,read,8.118
5359.847331000,9.458964806,16107,nslookup,0,rt_sigaction,2.114
5359.847485904,9.459119710,16107,nslookup,0,write,2.669
5359.847671898,9.459305704,16107,nslookup,0,rt_sigprocmask,0.967
5359.848036171,9.459669977,16107,nslookup,0,rt_sigprocmask,2.018
5359.848425433,9.460059239,16107,nslookup,0,read,5.324
5359.848594431,9.460228237,16107,nslookup,0,rt_sigaction,1.161
5359.848786584,9.460420390,16107,nslookup,0,write,3.284
5359.848962186,9.460595992,16107,nslookup,0,rt_sigprocmask,0.938
5359.849381521,9.461015327,16107,nslookup,0,rt_sigprocmask,1.255
5359.849567139,9.461200945,16107,nslookup,0,read,2.899
5359.849914585,9.461548391,16107,nslookup,0,rt_sigaction,1.441
5359.850317004,9.461950810,16107,nslookup,0,write,2.945
5359.850518744,9.462152550,16107,nslookup,0,rt_sigprocmask,1.087
5359.850688470,9.462322276,16107,nslookup,0,rt_sigprocmask,1.050
5359.850866324,9.462500130,16107,nslookup,0,read,6.103
5359.851038073,9.462671879,16107,nslookup,0,rt_sigaction,1.034
5359.851449223,9.463083029,16107,nslookup,0,write,1.629
5359.851624899,9.463258705,16107,nslookup,0,rt_sigprocmask,0.969
5359.851805311,9.463439117,16107,nslookup,0,socket,119.436
5359.852393605,9.464027411,16107,nslookup,0,setsockopt,5.571
5359.852605499,9.464239305,16107,nslookup,0,ioctl,2.565
5359.852783851,9.464417657,16107,nslookup,0,setsockopt,5.072
5359.852989841,9.464623647,16107,nslookup,0,getpeername,2.414
5359.853394035,9.465027841,16107,nslookup,0,setsockopt,1.837
5359.853569836,9.465203642,16107,nslookup,0,setsockopt,1.664
5359.853745783,9.465379589,16107,nslookup,0,bind,190.396
5359.854361821,9.465995627,16107,nslookup,0,connect,47.064
5359.854860273,9.466494079,16107,nslookup,0,epoll_ctl,20.935
5359.855609383,9.467243189,16107,nslookup,0,close,35.887
5359.856308405,9.467942211,16107,nslookup,0,sendmsg,46.818
5359.856897691,9.468531497,16107,nslookup,0,io_uring_enter,16.859
5359.857426461,9.469060267,16107,nslookup,0,epoll_pwait,2.964
5359.857659957,9.469293763,16107,nslookup,0,io_uring_enter,3.210
5359.857878743,9.469512549,16107,nslookup,0,epoll_pwait,29442.676
5359.887691197,9.499325003,16107,nslookup,0,recvmsg,4.241
5359.887918100,9.499551906,16107,nslookup,0,madvise,28.321
5359.890526468,9.502160274,16107,nslookup,0,write,28.219
5359.891062777,9.502696583,16107,nslookup,0,write,3.975
5359.891640884,9.503274690,16107,nslookup,0,write,4.375
5359.891796372,9.503430178,16107,nslookup,0,epoll_ctl,7.168
5359.891935396,9.503569202,16107,nslookup,0,close,18.106
5359.892281043,9.503914849,16107,nslookup,0,epoll_pwait,3.829
5359.892411472,9.504045278,16107,nslookup,0,read,2.576
5359.892564783,9.504198589,16107,nslookup,0,rt_sigprocmask,1.924
5359.892690341,9.504324147,16107,nslookup,0,read,5.255
5359.892822327,9.504456133,16107,nslookup,0,rt_sigaction,1.638
5359.892951153,9.504584959,16107,nslookup,0,write,2.412
5359.893241434,9.504875240,16107,nslookup,0,rt_sigprocmask,1.035
5359.893372706,9.505006512,16107,nslookup,0,rt_sigprocmask,0.653
5359.893510707,9.505144513,16107,nslookup,0,read,1.767
5359.893691495,9.505325301,16107,nslookup,0,rt_sigaction,0.764
5359.893831474,9.505465280,16107,nslookup,0,write,1.300
5359.893957044,9.505590850,16107,nslookup,0,rt_sigprocmask,0.692
5359.894277920,9.505911726,16107,nslookup,0,write,1.764
5359.894464700,9.506098506,16107,nslookup,0,write,1.254
5359.894589595,9.506223401,16107,nslookup,0,epoll_pwait,1.473
5359.894710217,9.506344023,16107,nslookup,0,read,1.355
5359.894833875,9.506467681,16107,nslookup,0,write,7.197
5359.787320568,9.398954374,16107,isc-helper-0000,0,epoll_pwait,107653.119
5359.895256288,9.506890094,16107,isc-helper-0000,0,read,1.308
5359.895410254,9.507044060,16107,isc-helper-0000,0,write,1.026
5359.895527681,9.507161487,16107,isc-helper-0000,0,write,0.970
5359.895644520,9.507278326,16107,isc-helper-0000,0,epoll_pwait,1.070
5359.895758663,9.507392469,16107,isc-helper-0000,0,read,1.030
5359.895874161,9.507507967,16107,isc-helper-0000,0,futex,3.680
5359.896025194,9.507659000,16107,isc-helper-0000,0,rt_sigprocmask,0.845
5359.896136299,9.507770105,16107,isc-helper-0000,0,madvise,20.187
5359.894959944,9.506593750,16107,nslookup,0,futex,1623.189
5359.896707728,9.508341534,16107,nslookup,0,write,6.480
5359.896849988,9.508483794,16107,nslookup,0,membarrier,1.257
5359.896959089,9.508592895,16107,nslookup,0,membarrier,0.514
5359.897374488,9.509008294,16107,nslookup,0,close,10.009
5359.897492732,9.509126538,16107,nslookup,0,close,12.291
5359.897609579,9.509243385,16107,nslookup,0,munmap,35.528
5359.897750249,9.509384055,16107,nslookup,0,munmap,8.820
5359.897865277,9.509499083,16107,nslookup,0,close,83.913
5359.898247199,9.509881005,16107,nslookup,0,close,5.251
5359.898358382,9.509992188,16107,nslookup,0,close,2.198
5359.898469377,9.510103183,16107,nslookup,0,close,3.392
5359.898574139,9.510207945,16107,nslookup,0,close,6.917
5359.898688674,9.510322480,16107,nslookup,0,munmap,7.235
5359.898796494,9.510430300,16107,nslookup,0,munmap,7.152
5359.898945210,9.510579016,16107,nslookup,0,close,4.663
5359.899222779,9.510856585,16107,nslookup,0,close,3.136
5359.899328041,9.510961847,16107,nslookup,0,close,3.182
5359.901573985,9.513207791,16107,nslookup,0,close,6.213
5359.901978477,9.513612283,16107,nslookup,0,close,12.118
5359.902721320,9.514355126,16107,nslookup,0,futex,1.881
