timestamp,relative_time,pid,comm,uid,syscall,duration_us
5365.907535438,15.519169244,16137,ps,0,read,0.786
5365.907630501,15.519264307,16137,ps,0,close,1.158
5365.907765678,15.519399484,16137,ps,0,newfstatat,2.793
5365.907862322,15.519496128,16137,ps,0,openat,3.122
5365.907959498,15.519593304,16137,ps,0,read,4.366
5365.908179007,15.519812813,16137,ps,0,close,1.763
5365.908278957,15.519912763,16137,ps,0,openat,3.741
5365.908377428,15.520011234,16137,ps,0,read,5.355
5365.908476319,15.520110125,16137,ps,0,close,1.539
5365.908573764,15.520207570,16137,ps,0,openat,4.473
5365.908685219,15.520319025,16137,ps,0,openat,14.128
5365.908814464,15.520448270,16137,ps,0,read,1.010
5365.908908611,15.520542417,16137,ps,0,close,1.153
5365.909005774,15.520639580,16137,ps,0,newfstatat,2.916
5365.909222236,15.520856042,16137,ps,0,openat,3.550
5365.909320487,15.520954293,16137,ps,0,read,4.069
5365.909419025,15.521052831,16137,ps,0,close,1.694
5365.909518327,15.521152133,16137,ps,0,openat,4.167
5365.909630898,15.521264704,16137,ps,0,read,5.281
5365.909774031,15.521407837,16137,ps,0,close,1.496
5365.909871263,15.521505069,16137,ps,0,openat,3.800
5365.909969744,15.521603550,16137,ps,0,openat,4.385
5365.910194906,15.521828712,16137,ps,0,read,0.754
5365.910288676,15.521922482,16137,ps,0,close,1.110
5365.910385526,15.522019332,16137,ps,0,newfstatat,2.983
5365.910483677,15.522117483,16137,ps,0,openat,3.523
5365.910581079,15.522214885,16137,ps,0,read,3.894
5365.910684035,15.522317841,16137,ps,0,close,2.423
5365.910793466,15.522427272,16137,ps,0,openat,5.809
5365.910952915,15.522586721,16137,ps,0,read,7.323
5365.911057151,15.522690957,16137,ps,0,close,1.691
5365.911155685,15.522789491,16137,ps,0,openat,4.522
5365.911254968,15.522888774,16137,ps,0,openat,3.514
5365.911354462,15.522988268,16137,ps,0,read,0.758
5365.911448680,15.523082486,16137,ps,0,close,1.153
5365.911546487,15.523180293,16137,ps,0,newfstatat,3.081
5365.911866499,15.523500305,16137,ps,0,openat,3.675
5365.911963867,15.523597673,16137,ps,0,read,4.149
5365.912213478,15.523847284,16137,ps,0,close,1.801
5365.912316018,15.523949824,16137,ps,0,openat,4.811
5365.912414943,15.524048749,16137,ps,0,read,5.586
5365.912515340,15.524149146,16137,ps,0,close,1.522
5365.912616259,15.524250065,16137,ps,0,openat,5.168
5365.912744339,15.524378145,16137,ps,0,openat,3.383
5365.912841315,15.524475121,16137,ps,0,read,0.896
5365.912935535,15.524569341,16137,ps,0,close,1.227
5365.913171700,15.524805506,16137,ps,0,newfstatat,3.168
5365.913269281,15.524903087,16137,ps,0,openat,3.901
5365.913366753,15.525000559,16137,ps,0,read,4.548
5365.913465653,15.525099459,16137,ps,0,close,1.901
5365.913566101,15.525199907,16137,ps,0,openat,3.342
5365.913706781,15.525340587,16137,ps,0,read,5.069
5365.913806337,15.525440143,16137,ps,0,close,1.554
5365.913903972,15.525537778,16137,ps,0,openat,3.675
5365.914004045,15.525637851,16137,ps,0,openat,3.934
5365.914221409,15.525855215,16137,ps,0,read,0.914
5365.914316133,15.525949939,16137,ps,0,close,1.199
5365.914415471,15.526049277,16137,ps,0,newfstatat,2.644
5365.914512086,15.526145892,16137,ps,0,openat,3.523
5365.914610068,15.526243874,16137,ps,0,read,4.292
5365.914711005,15.526344811,16137,ps,0,close,1.951
5365.914849187,15.526482993,16137,ps,0,openat,4.092
5365.914947723,15.526581529,16137,ps,0,read,5.712
5365.915186867,15.526820673,16137,ps,0,close,1.868
5365.915287452,15.526921258,16137,ps,0,openat,4.235
5365.915386470,15.527020276,16137,ps,0,openat,3.498
5365.915483886,15.527117692,16137,ps,0,read,0.778
5365.915577953,15.527211759,16137,ps,0,close,1.147
5365.915676422,15.527310228,16137,ps,0,newfstatat,2.445
5365.915772942,15.527406748,16137,ps,0,openat,3.175
5365.915869677,15.527503483,16137,ps,0,read,4.078
5365.915967852,15.527601658,16137,ps,0,close,1.553
5365.916196635,15.527830441,16137,ps,0,openat,4.580
5365.916335361,15.527969167,16137,ps,0,read,5.457
5365.916471260,15.528105066,16137,ps,0,close,1.462
5365.916569745,15.528203551,16137,ps,0,openat,3.499
5365.916667861,15.528301667,16137,ps,0,openat,3.078
5365.916765150,15.528398956,16137,ps,0,read,0.694
5365.916859280,15.528493086,16137,ps,0,close,1.141
5365.916958107,15.528591913,16137,ps,0,newfstatat,2.344
5365.917175475,15.528809281,16137,ps,0,openat,4.151
5365.917282510,15.528916316,16137,ps,0,read,5.417
5365.917417984,15.529051790,16137,ps,0,close,1.965
5365.917517919,15.529151725,16137,ps,0,openat,3.513
5365.917614928,15.529248734,16137,ps,0,read,6.117
5365.917716731,15.529350537,16137,ps,0,close,1.447
5365.917815158,15.529448964,16137,ps,0,openat,3.624
5365.917914527,15.529548333,16137,ps,0,openat,3.503
5365.918012246,15.529646052,16137,ps,0,read,0.903
5365.918277552,15.529911358,16137,ps,0,close,1.189
5365.918375350,15.530009156,16137,ps,0,newfstatat,3.439
5365.918473037,15.530106843,16137,ps,0,openat,3.626
5365.918571032,15.530204838,16137,ps,0,read,4.833
5365.918671387,15.530305193,16137,ps,0,close,1.569
5365.918771013,15.530404819,16137,ps,0,openat,3.593
5365.918868994,15.530502800,16137,ps,0,read,5.063
5365.918968198,15.530602004,16137,ps,0,close,1.547
5365.919194154,15.530827960,16137,ps,0,openat,6.973
5365.919340898,15.530974704,16137,ps,0,openat,3.252
5365.919440031,15.531073837,16137,ps,0,read,0.786
5365.919534058,15.531167864,16137,ps,0,close,1.123
5365.919631868,15.531265674,16137,ps,0,newfstatat,3.247
5365.919729283,15.531363089,16137,ps,0,openat,3.944
5365.919827840,15.531461646,16137,ps,0,read,4.765
5365.919926261,15.531560067,16137,ps,0,close,1.490
5365.920026569,15.531660375,16137,ps,0,openat,3.744
5365.920303265,15.531937071,16137,ps,0,read,7.025
5365.920405230,15.532039036,16137,ps,0,close,1.718
5365.920503725,15.532137531,16137,ps,0,openat,4.308
5365.920603052,15.532236858,16137,ps,0,openat,3.325
5365.920700803,15.532334609,16137,ps,0,read,1.025
5365.920796165,15.532429971,16137,ps,0,close,1.119
5365.920893924,15.532527730,16137,ps,0,newfstatat,3.168
5365.920991715,15.532625521,16137,ps,0,openat,3.233
5365.921243430,15.532877236,16137,ps,0,read,4.060
5365.921340693,15.532974499,16137,ps,0,close,1.503
5365.921439703,15.533073509,16137,ps,0,openat,3.611
5365.921537499,15.533171305,16137,ps,0,read,5.074
5365.921637531,15.533271337,16137,ps,0,close,1.746
5365.921735274,15.533369080,16137,ps,0,openat,3.507
5365.921833404,15.533467210,16137,ps,0,openat,3.107
5365.921930086,15.533563892,16137,ps,0,read,0.694
5365.922220336,15.533854142,16137,ps,0,close,1.337
5365.922320351,15.533954157,16137,ps,0,newfstatat,3.739
5365.922417925,15.534051731,16137,ps,0,openat,3.709
5365.922517041,15.534150847,16137,ps,0,read,4.227
5365.922615182,15.534248988,16137,ps,0,close,1.427
5365.922714029,15.534347835,16137,ps,0,openat,22.730
5365.922831677,15.534465483,16137,ps,0,read,5.480
5365.922932493,15.534566299,16137,ps,0,close,1.606
5365.923265771,15.534899577,16137,ps,0,openat,5.106
5365.923367116,15.535000922,16137,ps,0,openat,3.235
5365.923466362,15.535100168,16137,ps,0,read,0.741
5365.923560561,15.535194367,16137,ps,0,close,1.223
5365.923659091,15.535292897,16137,ps,0,newfstatat,2.865
5365.923756534,15.535390340,16137,ps,0,openat,3.595
5365.923856637,15.535490443,16137,ps,0,read,5.108
5365.923955977,15.535589783,16137,ps,0,close,1.853
5365.924272648,15.535906454,16137,ps,0,openat,8.277
5365.924380258,15.536014064,16137,ps,0,read,9.476
5365.924483618,15.536117424,16137,ps,0,close,2.233
5365.924582451,15.536216257,16137,ps,0,openat,3.930
5365.924681165,15.536314971,16137,ps,0,openat,3.388
5365.924779614,15.536413420,16137,ps,0,read,0.767
5365.924873984,15.536507790,16137,ps,0,close,1.184
5365.924977472,15.536611278,16137,ps,0,newfstatat,3.905
5365.925250767,15.536884573,16137,ps,0,openat,4.133
5365.925349981,15.536983787,16137,ps,0,read,4.710
5365.925448984,15.537082790,16137,ps,0,close,1.618
5365.925549200,15.537183006,16137,ps,0,openat,3.437
5365.925655429,15.537289235,16137,ps,0,read,6.143
5365.925756297,15.537390103,16137,ps,0,close,1.493
5365.925853236,15.537487042,16137,ps,0,openat,4.520
5365.925953555,15.537587361,16137,ps,0,openat,4.176
5365.926197109,15.537830915,16137,ps,0,read,0.830
5365.926293742,15.537927548,16137,ps,0,close,1.237
5365.926390938,15.538024744,16137,ps,0,newfstatat,3.031
5365.926489604,15.538123410,16137,ps,0,openat,3.999
5365.926591202,15.538225008,16137,ps,0,read,4.519
5365.926708040,15.538341846,16137,ps,0,close,2.013
5365.926846019,15.538479825,16137,ps,0,openat,4.765
5365.926945584,15.538579390,16137,ps,0,read,5.812
5365.927187421,15.538821227,16137,ps,0,close,1.685
5365.927285970,15.538919776,16137,ps,0,openat,4.295
5365.927385195,15.539019001,16137,ps,0,openat,4.236
5365.927485216,15.539119022,16137,ps,0,read,0.768
5365.927617000,15.539250806,16137,ps,0,close,1.117
5365.927715924,15.539349730,16137,ps,0,newfstatat,2.904
5365.927814388,15.539448194,16137,ps,0,openat,3.761
5365.927913048,15.539546854,16137,ps,0,read,4.466
5365.928011460,15.539645266,16137,ps,0,close,1.696
5365.928234344,15.539868150,16137,ps,0,openat,4.261
5365.928333629,15.539967435,16137,ps,0,read,5.569
5365.928433087,15.540066893,16137,ps,0,close,1.654
5365.928551556,15.540185362,16137,ps,0,openat,30.908
5365.928684534,15.540318340,16137,ps,0,openat,4.190
5365.928783761,15.540417567,16137,ps,0,read,1.005
5365.928878308,15.540512114,16137,ps,0,close,1.159
5365.928976271,15.540610077,16137,ps,0,newfstatat,2.940
5365.929194309,15.540828115,16137,ps,0,openat,3.643
5365.929291091,15.540924897,16137,ps,0,read,4.396
5365.929390595,15.541024401,16137,ps,0,close,1.428
5365.929494567,15.541128373,16137,ps,0,openat,4.994
5365.929657834,15.541291640,16137,ps,0,read,6.921
5365.929759743,15.541393549,16137,ps,0,close,1.834
5365.929859080,15.541492886,16137,ps,0,openat,3.598
5365.929958505,15.541592311,16137,ps,0,openat,3.643
5365.930177103,15.541810909,16137,ps,0,read,0.760
5365.930271076,15.541904882,16137,ps,0,close,1.126
5365.930370095,15.542003901,16137,ps,0,newfstatat,3.182
5365.930468809,15.542102615,16137,ps,0,openat,4.049
5365.930576221,15.542210027,16137,ps,0,read,6.006
5365.930686187,15.542319993,16137,ps,0,close,7.224
5365.930817840,15.542451646,16137,ps,0,openat,5.295
5365.930950425,15.542584231,16137,ps,0,read,6.018
5365.931194476,15.542828282,16137,ps,0,close,1.662
5365.931294288,15.542928094,16137,ps,0,openat,3.967
5365.931393309,15.543027115,16137,ps,0,openat,3.119
5365.931492851,15.543126657,16137,ps,0,read,0.873
5365.931628305,15.543262111,16137,ps,0,close,1.783
5365.931730063,15.543363869,16137,ps,0,newfstatat,3.476
5365.931828100,15.543461906,16137,ps,0,openat,3.814
5365.931925066,15.543558872,16137,ps,0,read,4.822
5365.932023705,15.543657511,16137,ps,0,close,1.509
5365.932249975,15.543883781,16137,ps,0,openat,4.060
5365.932347505,15.543981311,16137,ps,0,read,6.522
5365.932448027,15.544081833,16137,ps,0,close,1.613
5365.932589824,15.544223630,16137,ps,0,openat,4.408
5365.932690217,15.544324023,16137,ps,0,openat,3.240
5365.932787190,15.544420996,16137,ps,0,read,0.708
5365.932881319,15.544515125,16137,ps,0,close,1.195
5365.932980049,15.544613855,16137,ps,0,newfstatat,2.588
5365.933202609,15.544836415,16137,ps,0,openat,3.729
5365.933302707,15.544936513,16137,ps,0,read,4.300
5365.933581506,15.545215312,16137,ps,0,close,22.356
5365.933864139,15.545497945,16137,ps,0,openat,19.339
5365.934304830,15.545938636,16137,ps,0,read,21.456
5365.934473504,15.546107310,16137,ps,0,close,6.218
5365.934636248,15.546270054,16137,ps,0,openat,12.855
5365.934794401,15.546428207,16137,ps,0,openat,6.991
5365.934940333,15.546574139,16137,ps,0,read,1.798
5365.935226510,15.546860316,16137,ps,0,close,3.371
5365.935343756,15.546977562,16137,ps,0,newfstatat,7.148
5365.935454511,15.547088317,16137,ps,0,openat,5.763
5365.935563765,15.547197571,16137,ps,0,read,11.554
5365.935680520,15.547314326,16137,ps,0,close,2.229
5365.935792976,15.547426782,16137,ps,0,openat,4.336
5365.935922052,15.547555858,16137,ps,0,read,14.007
5365.936254048,15.547887854,16137,ps,0,close,4.361
5365.936368296,15.548002102,16137,ps,0,openat,7.647
5365.936481256,15.548115062,16137,ps,0,openat,4.307
5365.936591085,15.548224891,16137,ps,0,read,0.936
5365.936698216,15.548332022,16137,ps,0,close,1.246
5365.936808267,15.548442073,16137,ps,0,newfstatat,3.598
5365.936940736,15.548574542,16137,ps,0,openat,6.811
5365.937220521,15.548854327,16137,ps,0,read,8.057
5365.937329500,15.548963306,16137,ps,0,close,2.091
5365.937437750,15.549071556,16137,ps,0,openat,5.473
5365.937544282,15.549178088,16137,ps,0,read,8.497
5365.937652455,15.549286261,16137,ps,0,close,1.463
5365.937755681,15.549389487,16137,ps,0,openat,5.129
5365.937867978,15.549501784,16137,ps,0,openat,4.417
5365.937997043,15.549630849,16137,ps,0,read,1.530
5365.938233915,15.549867721,16137,ps,0,close,1.892
5365.938338520,15.549972326,16137,ps,0,newfstatat,3.655
5365.938442478,15.550076284,16137,ps,0,openat,4.117
5365.938546970,15.550180776,16137,ps,0,read,6.667
5365.938652191,15.550285997,16137,ps,0,close,1.716
5365.938758203,15.550392009,16137,ps,0,openat,4.063
5365.938866696,15.550500502,16137,ps,0,read,7.643
5365.938974624,15.550608430,16137,ps,0,close,1.516
5365.939206392,15.550840198,16137,ps,0,openat,4.310
5365.939311635,15.550945441,16137,ps,0,openat,3.985
5365.939413917,15.551047723,16137,ps,0,read,0.787
5365.939512593,15.551146399,16137,ps,0,close,1.337
5365.939615637,15.551249443,16137,ps,0,newfstatat,3.629
5365.939720313,15.551354119,16137,ps,0,openat,3.767
5365.939834797,15.551468603,16137,ps,0,read,5.777
5365.939940240,15.551574046,16137,ps,0,close,1.741
5365.940212996,15.551846802,16137,ps,0,openat,4.697
5365.940317385,15.551951191,16137,ps,0,read,7.770
5365.940423865,15.552057671,16137,ps,0,close,1.766
5365.940526937,15.552160743,16137,ps,0,openat,4.043
5365.940631939,15.552265745,16137,ps,0,openat,3.554
5365.940734065,15.552367871,16137,ps,0,read,0.772
5365.940853175,15.552486981,16137,ps,0,close,1.481
5365.940962126,15.552595932,16137,ps,0,newfstatat,3.165
5365.941194379,15.552828185,16137,ps,0,openat,4.296
5365.941297800,15.552931606,16137,ps,0,read,6.009
5365.941402732,15.553036538,16137,ps,0,close,1.638
5365.941508439,15.553142245,16137,ps,0,openat,4.411
5365.941611183,15.553244989,16137,ps,0,read,6.245
5365.941716485,15.553350291,16137,ps,0,close,1.584
5365.941824969,15.553458775,16137,ps,0,openat,5.205
5365.941931184,15.553564990,16137,ps,0,openat,33.061
5365.942185992,15.553819798,16137,ps,0,read,1.099
5365.942283477,15.553917283,16137,ps,0,close,1.224
5365.942383072,15.554016878,16137,ps,0,newfstatat,3.854
5365.942482220,15.554116026,16137,ps,0,openat,3.539
5365.942580899,15.554214705,16137,ps,0,read,4.841
5365.942682259,15.554316065,16137,ps,0,close,1.436
5365.942786911,15.554420717,16137,ps,0,openat,3.840
5365.942885254,15.554519060,16137,ps,0,read,5.961
5365.942985996,15.554619802,16137,ps,0,close,1.493
5365.943234642,15.554868448,16137,ps,0,openat,4.527
5365.943335856,15.554969662,16137,ps,0,openat,3.635
5365.943434374,15.555068180,16137,ps,0,read,0.823
5365.943530018,15.555163824,16137,ps,0,close,1.245
5365.943629956,15.555263762,16137,ps,0,newfstatat,3.315
5365.943737822,15.555371628,16137,ps,0,openat,5.039
5365.943858555,15.555492361,16137,ps,0,read,7.852
5365.943994622,15.555628428,16137,ps,0,close,2.475
5365.944283494,15.555917300,16137,ps,0,openat,5.975
5365.944384719,15.556018525,16137,ps,0,read,7.859
5365.944487579,15.556121385,16137,ps,0,close,1.710
5365.944588430,15.556222236,16137,ps,0,openat,4.566
5365.944694825,15.556328631,16137,ps,0,openat,5.007
5365.944810809,15.556444615,16137,ps,0,read,0.859
5365.944906434,15.556540240,16137,ps,0,close,1.302
5365.945008092,15.556641898,16137,ps,0,newfstatat,3.179
5365.945232162,15.556865968,16137,ps,0,openat,4.116
5365.945331357,15.556965163,16137,ps,0,read,5.018
5365.945431620,15.557065426,16137,ps,0,close,1.703
5365.945534278,15.557168084,16137,ps,0,openat,3.813
5365.945633718,15.557267524,16137,ps,0,read,5.999
5365.945767573,15.557401379,16137,ps,0,close,2.402
5365.945886568,15.557520374,16137,ps,0,openat,5.568
5365.945989286,15.557623092,16137,ps,0,openat,3.893
5365.946214222,15.557848028,16137,ps,0,read,0.853
5365.946309368,15.557943174,16137,ps,0,close,1.191
5365.946411037,15.558044843,16137,ps,0,newfstatat,3.637
5365.946509955,15.558143761,16137,ps,0,openat,3.964
5365.946614116,15.558247922,16137,ps,0,read,5.105
5365.946717387,15.558351193,16137,ps,0,close,1.665
5365.946827457,15.558461263,16137,ps,0,openat,4.191
5365.946935001,15.558568807,16137,ps,0,read,6.651
5365.947242762,15.558876568,16137,ps,0,close,3.253
5365.947389935,15.559023741,16137,ps,0,openat,8.550
5365.947503017,15.559136823,16137,ps,0,openat,4.199
5365.947609516,15.559243322,16137,ps,0,read,0.977
5365.947713151,15.559346957,16137,ps,0,close,1.385
5365.947822839,15.559456645,16137,ps,0,newfstatat,3.082
5365.947928885,15.559562691,16137,ps,0,openat,3.911
5365.948204613,15.559838419,16137,ps,0,read,6.532
5365.948315257,15.559949063,16137,ps,0,close,1.897
5365.948425195,15.560059001,16137,ps,0,openat,4.276
5365.948532457,15.560166263,16137,ps,0,read,7.125
5365.948642379,15.560276185,16137,ps,0,close,1.590
5365.948750991,15.560384797,16137,ps,0,openat,4.812
5365.948859621,15.560493427,16137,ps,0,openat,3.719
5365.948966282,15.560600088,16137,ps,0,read,0.828
5365.949236315,15.560870121,16137,ps,0,close,2.099
5365.949349602,15.560983408,16137,ps,0,newfstatat,4.135
5365.949457392,15.561091198,16137,ps,0,openat,4.296
5365.949578324,15.561212130,16137,ps,0,read,6.129
5365.949688473,15.561322279,16137,ps,0,close,1.939
5365.949797787,15.561431593,16137,ps,0,openat,4.764
5365.949904911,15.561538717,16137,ps,0,read,6.871
5365.950015110,15.561648916,16137,ps,0,close,1.577
5365.950263438,15.561897244,16137,ps,0,openat,4.458
5365.950371751,15.562005557,16137,ps,0,openat,4.372
5365.950478822,15.562112628,16137,ps,0,read,0.821
5365.950583462,15.562217268,16137,ps,0,close,1.277
5365.950709053,15.562342859,16137,ps,0,newfstatat,3.019
5365.950815228,15.562449034,16137,ps,0,openat,3.759
5365.950921447,15.562555253,16137,ps,0,read,5.913
5365.951197084,15.562830890,16137,ps,0,close,1.738
5365.951307258,15.562941064,16137,ps,0,openat,4.529
5365.951414466,15.563048272,16137,ps,0,read,6.611
5365.951525108,15.563158914,16137,ps,0,close,1.611
5365.951632872,15.563266678,16137,ps,0,openat,4.154
5365.951736709,15.563370515,16137,ps,0,openat,3.941
5365.951839365,15.563473171,16137,ps,0,read,0.712
5365.951939880,15.563573686,16137,ps,0,close,1.159
5365.952192956,15.563826762,16137,ps,0,newfstatat,3.566
5365.952295596,15.563929402,16137,ps,0,openat,3.941
5365.952399586,15.564033392,16137,ps,0,read,5.538
5365.952504211,15.564138017,16137,ps,0,close,1.597
5365.952609182,15.564242988,16137,ps,0,openat,3.966
5365.952711588,15.564345394,16137,ps,0,read,5.605
5365.952817085,15.564450891,16137,ps,0,close,1.487
5365.952919512,15.564553318,16137,ps,0,openat,3.822
5365.953022687,15.564656493,16137,ps,0,openat,3.701
5365.953324163,15.564957969,16137,ps,0,read,2.934
5365.953431559,15.565065365,16137,ps,0,close,2.749
5365.953539207,15.565173013,16137,ps,0,newfstatat,4.747
5365.953643228,15.565277034,16137,ps,0,openat,4.821
5365.953746303,15.565380109,16137,ps,0,read,5.848
5365.953851855,15.565485661,16137,ps,0,close,1.827
5365.953957887,15.565591693,16137,ps,0,openat,4.454
5365.954215387,15.565849193,16137,ps,0,read,7.663
5365.954323004,15.565956810,16137,ps,0,close,1.917
5365.954426810,15.566060616,16137,ps,0,openat,4.381
5365.954530881,15.566164687,16137,ps,0,openat,4.441
5365.954635955,15.566269761,16137,ps,0,read,0.749
5365.954736646,15.566370452,16137,ps,0,close,1.251
5365.954841040,15.566474846,16137,ps,0,newfstatat,3.089
5365.954942830,15.566576636,16137,ps,0,openat,3.733
5365.955206097,15.566839903,16137,ps,0,read,5.100
5365.955310232,15.566944038,16137,ps,0,close,1.721
5365.955417109,15.567050915,16137,ps,0,openat,3.960
5365.955521766,15.567155572,16137,ps,0,read,5.915
5365.955626390,15.567260196,16137,ps,0,close,1.569
5365.955729589,15.567363395,16137,ps,0,openat,3.927
5365.955832982,15.567466788,16137,ps,0,openat,3.469
5365.955936196,15.567570002,16137,ps,0,read,0.722
5365.956195713,15.567829519,16137,ps,0,close,1.557
5365.956299619,15.567933425,16137,ps,0,newfstatat,3.344
5365.956404000,15.568037806,16137,ps,0,openat,4.109
5365.956507312,15.568141118,16137,ps,0,read,5.518
5365.956611065,15.568244871,16137,ps,0,close,1.660
5365.956715664,15.568349470,16137,ps,0,openat,3.807
5365.956819164,15.568452970,16137,ps,0,read,5.932
5365.956923939,15.568557745,16137,ps,0,close,1.617
5365.957026192,15.568659998,16137,ps,0,openat,3.941
5365.957256549,15.568890355,16137,ps,0,openat,3.463
5365.957359313,15.568993119,16137,ps,0,read,0.733
5365.957458522,15.569092328,16137,ps,0,close,1.224
5365.957595680,15.569229486,16137,ps,0,newfstatat,5.748
5365.957719730,15.569353536,16137,ps,0,openat,4.868
5365.957825307,15.569459113,16137,ps,0,read,5.816
5365.957929680,15.569563486,16137,ps,0,close,1.876
5365.958187759,15.569821565,16137,ps,0,openat,4.216
5365.958292324,15.569926130,16137,ps,0,read,6.812
5365.958398837,15.570032643,16137,ps,0,close,1.611
5365.958710985,15.570344791,16137,ps,0,openat,14.937
5365.958950516,15.570584322,16137,ps,0,openat,35.789
5365.959233028,15.570866834,16137,ps,0,read,1.201
5365.959333775,15.570967581,16137,ps,0,close,1.676
5365.959445748,15.571079554,16137,ps,0,newfstatat,5.610
5365.959558932,15.571192738,16137,ps,0,openat,4.376
5365.959662592,15.571296398,16137,ps,0,read,7.477
5365.959769507,15.571403313,16137,ps,0,close,2.214
5365.959876226,15.571510032,16137,ps,0,openat,3.680
5365.959980319,15.571614125,16137,ps,0,read,7.692
5365.960216980,15.571850786,16137,ps,0,close,1.810
5365.960321086,15.571954892,16137,ps,0,openat,4.493
5365.960426205,15.572060011,16137,ps,0,openat,23.229
5365.960549896,15.572183702,16137,ps,0,read,0.842
5365.960649359,15.572283165,16137,ps,0,close,1.271
5365.960752673,15.572386479,16137,ps,0,newfstatat,3.303
5365.960855864,15.572489670,16137,ps,0,openat,3.567
5365.960964966,15.572598772,16137,ps,0,read,5.933
5365.961250141,15.572883947,16137,ps,0,close,2.691
5365.961360736,15.572994542,16137,ps,0,openat,5.736
5365.961465536,15.573099342,16137,ps,0,read,6.979
5365.961571049,15.573204855,16137,ps,0,close,1.645
5365.961674347,15.573308153,16137,ps,0,openat,4.279
5365.961780240,15.573414046,16137,ps,0,openat,3.458
5365.961883122,15.573516928,16137,ps,0,read,0.782
5365.962001177,15.573634983,16137,ps,0,close,2.003
5365.962249270,15.573883076,16137,ps,0,newfstatat,4.257
5365.962354444,15.573988250,16137,ps,0,openat,3.944
5365.962456889,15.574090695,16137,ps,0,read,4.997
5365.962560684,15.574194490,16137,ps,0,close,1.724
5365.962666997,15.574300803,16137,ps,0,openat,4.120
5365.962771123,15.574404929,16137,ps,0,read,5.877
5365.962875573,15.574509379,16137,ps,0,close,1.518
5365.963279421,15.574913227,16137,ps,0,openat,8.738
5365.963396335,15.575030141,16137,ps,0,openat,4.743
5365.963502107,15.575135913,16137,ps,0,read,0.926
5365.963602012,15.575235818,16137,ps,0,close,1.596
5365.963714327,15.575348133,16137,ps,0,newfstatat,4.054
5365.963818987,15.575452793,16137,ps,0,openat,4.055
5365.963926739,15.575560545,16137,ps,0,read,7.132
5365.964185856,15.575819662,16137,ps,0,close,2.394
5365.964295349,15.575929155,16137,ps,0,openat,4.652
5365.964399175,15.576032981,16137,ps,0,read,8.770
5365.964507326,15.576141132,16137,ps,0,close,1.630
5365.964615792,15.576249598,16137,ps,0,openat,5.019
5365.964725366,15.576359172,16137,ps,0,openat,3.587
5365.964831674,15.576465480,16137,ps,0,read,0.821
5365.964952814,15.576586620,16137,ps,0,close,1.462
5365.965198458,15.576832264,16137,ps,0,newfstatat,3.928
5365.965305688,15.576939494,16137,ps,0,openat,4.272
5365.965412473,15.577046279,16137,ps,0,read,5.680
5365.965532911,15.577166717,16137,ps,0,close,1.681
5365.965642600,15.577276406,16137,ps,0,openat,4.579
5365.965750438,15.577384244,16137,ps,0,read,7.105
5365.965868730,15.577502536,16137,ps,0,close,1.893
5365.965990167,15.577623973,16137,ps,0,openat,4.606
5365.966234096,15.577867902,16137,ps,0,openat,3.960
5365.966340637,15.577974443,16137,ps,0,read,0.857
5365.966443991,15.578077797,16137,ps,0,close,1.359
5365.966553208,15.578187014,16137,ps,0,newfstatat,3.014
5365.966660816,15.578294622,16137,ps,0,openat,3.528
5365.966763121,15.578396927,16137,ps,0,read,5.028
5365.966877065,15.578510871,16137,ps,0,close,1.792
5365.966983715,15.578617521,16137,ps,0,openat,4.249
5365.967214504,15.578848310,16137,ps,0,read,6.196
5365.967319244,15.578953050,16137,ps,0,close,1.590
5365.967423775,15.579057581,16137,ps,0,openat,4.074
5365.967528148,15.579161954,16137,ps,0,openat,3.600
5365.967630516,15.579264322,16137,ps,0,read,0.772
5365.967729515,15.579363321,16137,ps,0,close,1.178
5365.967836398,15.579470204,16137,ps,0,newfstatat,4.054
5365.967970028,15.579603834,16137,ps,0,openat,5.714
5365.968273943,15.579907749,16137,ps,0,read,8.585
5365.968419625,15.580053431,16137,ps,0,close,3.599
5365.968551213,15.580185019,16137,ps,0,openat,6.211
5365.968657663,15.580291469,16137,ps,0,read,7.896
5365.968764607,15.580398413,16137,ps,0,close,1.771
5365.968881197,15.580515003,16137,ps,0,openat,4.595
5365.968987903,15.580621709,16137,ps,0,openat,3.767
5365.969222499,15.580856305,16137,ps,0,read,0.841
5365.969321586,15.580955392,16137,ps,0,close,1.263
5365.969426367,15.581060173,16137,ps,0,newfstatat,3.059
5365.969528696,15.581162502,16137,ps,0,openat,4.278
5365.969632052,15.581265858,16137,ps,0,read,5.421
5365.969735994,15.581369800,16137,ps,0,close,1.526
5365.969846780,15.581480586,16137,ps,0,openat,28.969
5365.969975479,15.581609285,16137,ps,0,read,6.563
5365.970207125,15.581840931,16137,ps,0,close,1.735
5365.970311083,15.581944889,16137,ps,0,openat,5.012
5365.970416079,15.582049885,16137,ps,0,openat,4.467
5365.970519464,15.582153270,16137,ps,0,read,0.799
5365.970618678,15.582252484,16137,ps,0,close,1.177
5365.970735308,15.582369114,16137,ps,0,newfstatat,2.871
5365.970842831,15.582476637,16137,ps,0,openat,3.685
5365.970944941,15.582578747,16137,ps,0,read,4.509
5365.971208232,15.582842038,16137,ps,0,close,1.775
5365.971314732,15.582948538,16137,ps,0,openat,4.231
5365.971418406,15.583052212,16137,ps,0,read,6.489
