timestamp,relative_time,pid,comm,uid,syscall
3304.769961325,13.225365133,2001,grep,0,fstat
3304.772879335,13.228283143,2001,grep,0,mmap
3304.775527687,13.230931495,2001,grep,0,close
3304.777007891,13.232411699,2001,grep,0,openat
3304.782882317,13.238286125,2001,grep,0,openat
3304.786572613,13.241976421,2001,grep,0,fstat
3304.787594118,13.242997926,2001,grep,0,mmap
3304.788482208,13.243886016,2001,grep,0,close
3304.791735224,13.247139032,2001,grep,0,openat
3304.792548005,13.247951813,2001,grep,0,openat
3304.795602853,13.251006661,2001,grep,0,fstat
3304.798862336,13.254266144,2001,grep,0,mmap
3304.801290787,13.256694595,2001,grep,0,close
3304.802231732,13.257635540,2001,grep,0,openat
3304.802737963,13.258141771,2001,grep,0,openat
3304.803835422,13.259239230,2001,grep,0,fstat
3304.807938513,13.263342321,2001,grep,0,mmap
3304.810822407,13.266226215,2001,grep,0,close
3304.813957563,13.269361371,2001,grep,0,openat
3304.816402800,13.271806608,2001,grep,0,openat
3304.820027810,13.275431618,2001,grep,0,fstat
3304.821409807,13.276813615,2001,grep,0,mmap
3304.821768112,13.277171920,2001,grep,0,close
3304.822560623,13.277964431,2001,grep,0,openat
3304.824895880,13.280299688,2001,grep,0,openat
3304.825933868,13.281337676,2001,grep,0,fstat
3304.830000976,13.285404784,2001,grep,0,mmap
3304.835941600,13.291345408,2001,grep,0,close
3304.841507740,13.296911548,2001,grep,0,openat
3304.843462580,13.298866388,2001,grep,0,mmap
3304.844450146,13.299853954,2001,grep,0,lseek
3304.846832126,13.302235934,2001,grep,0,read
3304.851927842,13.307331650,2001,grep,0,read
3304.857976834,13.313380642,2001,grep,0,close
3304.861881686,13.317285494,2001,grep,0,munmap
3304.868973463,13.324377271,2001,grep,0,syscall_131
3304.873958686,13.329362494,2001,grep,0,rt_sigaction
3304.877762300,13.333166108,2001,grep,0,rt_sigaction
3304.882012169,13.337415977,2001,grep,0,fstat
3304.885955505,13.341359313,2001,grep,0,newfstatat
3304.891636276,13.347040084,2001,grep,0,brk
3304.892940330,13.348344138,2001,grep,0,openat
3304.898008638,13.353412446,2001,grep,0,fstat
3304.902985078,13.358388886,2001,grep,0,read
3304.909821021,13.365224829,2001,grep,0,fstat
3304.914988435,13.370392243,2001,grep,0,write
3304.919206981,13.374610789,2001,grep,0,mmap
3304.923805644,13.379209452,2001,grep,0,brk
3304.927813042,13.383216850,2001,grep,0,read
3304.931998205,13.387402013,2001,grep,0,close
3304.937815190,13.393218998,2001,grep,0,close
3304.942309626,13.397713434,2001,grep,0,close
3304.945943091,13.401346899,2001,grep,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3306.304336637,14.759740445,2010,chrt,0,execve
3306.304763967,14.760167775,2010,chrt,0,execve
3306.305379477,14.760783285,2010,chrt,0,execve
3306.308609052,14.764012860,2010,sed,0,brk
3306.322265376,14.777669184,2010,sed,0,access
3306.323681554,14.779085362,2010,sed,0,openat
3306.325630488,14.781034296,2010,sed,0,fstat
3306.326258238,14.781662046,2010,sed,0,mmap
3306.326691988,14.782095796,2010,sed,0,close
3306.327046401,14.782450209,2010,sed,0,openat
3306.330918123,14.786321931,2010,sed,0,read
3306.332592068,14.787995876,2010,sed,0,fstat
3306.334801369,14.790205177,2010,sed,0,mmap
3306.335547123,14.790950931,2010,sed,0,mmap
3306.335904922,14.791308730,2010,sed,0,mmap
3306.336712972,14.792116780,2010,sed,0,mmap
3306.337428312,14.792832120,2010,sed,0,mmap
3306.337818936,14.793222744,2010,sed,0,close
3306.338538162,14.793941970,2010,sed,0,openat
3306.338957923,14.794361731,2010,sed,0,read
3306.339584210,14.794988018,2010,sed,0,pread64
3306.339944227,14.795348035,2010,sed,0,fstat
3306.341563746,14.796967554,2010,sed,0,pread64
3306.343670643,14.799074451,2010,sed,0,mmap
3306.344837538,14.800241346,2010,sed,0,mmap
3306.345904945,14.801308753,2010,sed,0,mmap
3306.346902215,14.802306023,2010,sed,0,mmap
3306.347927617,14.803331425,2010,sed,0,mmap
3306.348941064,14.804344872,2010,sed,0,close
3306.349945551,14.805349359,2010,sed,0,mmap
3306.351443611,14.806847419,2010,sed,0,syscall_158
3306.352051438,14.807455246,2010,sed,0,syscall_218
3306.353024435,14.808428243,2010,sed,0,syscall_273
3306.355040531,14.810444339,2010,sed,0,syscall_334
3306.356735099,14.812138907,2010,sed,0,mprotect
3306.357497452,14.812901260,2010,sed,0,mprotect
3306.357965675,14.813369483,2010,sed,0,mprotect
3306.361919439,14.817323247,2010,sed,0,mprotect
3306.364795111,14.820198919,2010,sed,0,syscall_302
3306.367298798,14.822702606,2010,sed,0,syscall_318
3306.367703054,14.823106862,2010,sed,0,munmap
3306.368608149,14.824011957,2010,sed,0,brk
3306.369219469,14.824623277,2010,sed,0,brk
3306.370558453,14.825962261,2010,sed,0,openat
3306.370917996,14.826321804,2010,sed,0,openat
3306.371549451,14.826953259,2010,sed,0,fstat
3306.371946440,14.827350248,2010,sed,0,read
3306.372579682,14.827983490,2010,sed,0,read
3306.372925606,14.828329414,2010,sed,0,close
3306.373549967,14.828953775,2010,sed,0,openat
3306.374593199,14.829997007,2010,sed,0,openat
3306.375610319,14.831014127,2010,sed,0,fstat
3306.376341883,14.831745691,2010,sed,0,mmap
3306.376826815,14.832230623,2010,sed,0,close
3306.377553258,14.832957066,2010,sed,0,openat
3306.377907811,14.833311619,2010,sed,0,openat
3306.378597921,14.834001729,2010,sed,0,fstat
3306.379294113,14.834697921,2010,sed,0,read
3306.379764453,14.835168261,2010,sed,0,read
3306.380447088,14.835850896,2010,sed,0,close
3306.382886322,14.838290130,2010,sed,0,openat
3306.387986718,14.843390526,2010,sed,0,fstat
3306.391727099,14.847130907,2010,sed,0,syscall_217
3306.396850449,14.852254257,2010,sed,0,openat
3306.401808407,14.857212215,2010,sed,0,fstat
3306.404861636,14.860265444,2010,sed,0,read
3306.405654645,14.861058453,2010,sed,0,read
3306.406560972,14.861964780,2010,sed,0,read
3306.407346954,14.862750762,2010,sed,0,read
3306.407842458,14.863246266,2010,sed,0,read
3306.410855186,14.866258994,2010,sed,0,read
3306.413303418,14.868707226,2010,sed,0,read
3306.413882387,14.869286195,2010,sed,0,read
3306.415472780,14.870876588,2010,sed,0,read
3306.417559628,14.872963436,2010,sed,0,brk
3306.419751373,14.875155181,2010,sed,0,read
3306.420958424,14.876362232,2010,sed,0,read
3306.422406784,14.877810592,2010,sed,0,read
3306.423591835,14.878995643,2010,sed,0,read
3306.425552709,14.880956517,2010,sed,0,read
3306.428860657,14.884264465,2010,sed,0,read
3306.432851495,14.888255303,2010,sed,0,close
3306.436921872,14.892325680,2010,sed,0,syscall_217
3306.440757746,14.896161554,2010,sed,0,close
3306.443974713,14.899378521,2010,sed,0,syscall_202
3306.446843611,14.902247419,2010,sed,0,openat
3306.450964703,14.906368511,2010,sed,0,openat
3306.455947294,14.911351102,2010,sed,0,fstat
3306.458621057,14.914024865,2010,sed,0,mmap
3306.461609536,14.917013344,2010,sed,0,close
3306.464947791,14.920351599,2010,sed,0,openat
3306.469411867,14.924815675,2010,sed,0,openat
3306.470373973,14.925777781,2010,sed,0,fstat
3306.472459024,14.927862832,2010,sed,0,mmap
3306.474645683,14.930049491,2010,sed,0,close
3306.475600182,14.931003990,2010,sed,0,openat
3306.480871950,14.936275758,2010,sed,0,openat
3306.485971866,14.941375674,2010,sed,0,fstat
3306.491761191,14.947164999,2010,sed,0,mmap
3306.495884738,14.951288546,2010,sed,0,close
3306.500959917,14.956363725,2010,sed,0,openat
3306.503946440,14.959350248,2010,sed,0,openat
3306.508447037,14.963850845,2010,sed,0,fstat
3306.512029539,14.967433347,2010,sed,0,mmap
3306.513690466,14.969094274,2010,sed,0,close
3306.514549393,14.969953201,2010,sed,0,openat
3306.520495196,14.975899004,2010,sed,0,openat
3306.522754832,14.978158640,2010,sed,0,fstat
3306.523598435,14.979002243,2010,sed,0,mmap
3306.524573208,14.979977016,2010,sed,0,close
3306.525252012,14.980655820,2010,sed,0,openat
3306.525675261,14.981079069,2010,sed,0,openat
3306.526320140,14.981723948,2010,sed,0,fstat
3306.526696010,14.982099818,2010,sed,0,close
3306.527396460,14.982800268,2010,sed,0,openat
3306.527745815,14.983149623,2010,sed,0,fstat
3306.528465839,14.983869647,2010,sed,0,mmap
3306.528885891,14.984289699,2010,sed,0,close
3306.529528583,14.984932391,2010,sed,0,openat
3306.529876574,14.985280382,2010,sed,0,openat
3306.533876993,14.989280801,2010,sed,0,fstat
3306.534804179,14.990207987,2010,sed,0,mmap
3306.538930590,14.994334398,2010,sed,0,close
3306.541174780,14.996578588,2010,sed,0,openat
3306.541530020,14.996933828,2010,sed,0,openat
3306.544810427,15.000214235,2010,sed,0,fstat
3306.549824207,15.005228015,2010,sed,0,mmap
3306.552911855,15.008315663,2010,sed,0,close
3306.553625935,15.009029743,2010,sed,0,openat
3306.557825276,15.013229084,2010,sed,0,openat
3306.561998918,15.017402726,2010,sed,0,fstat
3306.566973640,15.022377448,2010,sed,0,mmap
3306.571765006,15.027168814,2010,sed,0,close
3306.575619809,15.031023617,2010,sed,0,openat
3306.579709263,15.035113071,2010,sed,0,openat
3306.580401736,15.035805544,2010,sed,0,fstat
3306.580769978,15.036173786,2010,sed,0,mmap
3306.581441435,15.036845243,2010,sed,0,close
3306.581882073,15.037285881,2010,sed,0,openat
3306.582518556,15.037922364,2010,sed,0,openat
3306.582899871,15.038303679,2010,sed,0,fstat
3306.583539733,15.038943541,2010,sed,0,mmap
3306.583891811,15.039295619,2010,sed,0,close
3306.584932926,15.040336734,2010,sed,0,openat
3306.586822116,15.042225924,2010,sed,0,fstat
3306.587881861,15.043285669,2010,sed,0,read
3306.590809854,15.046213662,2010,sed,0,fstat
3306.594935964,15.050339772,2010,sed,0,write
3306.597831828,15.053235636,2010,sed,0,read
3306.602807904,15.058211712,2010,sed,0,close
3306.607824947,15.063228755,2010,sed,0,close
3306.608576926,15.063980734,2010,sed,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3307.984591286,16.439995094,2019,chrt,0,execve
3307.989875622,16.445279430,2019,chrt,0,execve
3307.994793725,16.450197533,2019,chrt,0,execve
3308.004864588,16.460268396,2019,wc,0,brk
3308.022607504,16.478011312,2019,wc,0,access
3308.022969910,16.478373718,2019,wc,0,openat
3308.024016830,16.479420638,2019,wc,0,fstat
3308.027070724,16.482474532,2019,wc,0,mmap
3308.031996883,16.487400691,2019,wc,0,close
3308.037862140,16.493265948,2019,wc,0,openat
3308.041813463,16.497217271,2019,wc,0,read
3308.045011506,16.500415314,2019,wc,0,pread64
3308.050755812,16.506159620,2019,wc,0,fstat
3308.053689554,16.509093362,2019,wc,0,mmap
3308.054904450,16.510308258,2019,wc,0,pread64
3308.059964553,16.515368361,2019,wc,0,mmap
3308.063825594,16.519229402,2019,wc,0,mmap
3308.066957074,16.522360882,2019,wc,0,mmap
3308.071036174,16.526439982,2019,wc,0,mmap
3308.073779307,16.529183115,2019,wc,0,mmap
3308.076980964,16.532384772,2019,wc,0,close
3308.081801982,16.537205790,2019,wc,0,mmap
3308.084021242,16.539425050,2019,wc,0,syscall_158
3308.088704121,16.544107929,2019,wc,0,syscall_218
3308.090586140,16.545989948,2019,wc,0,syscall_273
3308.091904974,16.547308782,2019,wc,0,syscall_334
3308.094372796,16.549776604,2019,wc,0,mprotect
3308.094756043,16.550159851,2019,wc,0,mprotect
3308.095887235,16.551291043,2019,wc,0,mprotect
3308.100848495,16.556252303,2019,wc,0,syscall_302
3308.101539339,16.556943147,2019,wc,0,syscall_318
3308.103816538,16.559220346,2019,wc,0,munmap
3308.111933259,16.567337067,2019,wc,0,brk
3308.113724840,16.569128648,2019,wc,0,brk
3308.116024500,16.571428308,2019,wc,0,openat
3308.117500258,16.572904066,2019,wc,0,openat
3308.118980560,16.574384368,2019,wc,0,fstat
3308.123007136,16.578410944,2019,wc,0,read
3308.123969126,16.579372934,2019,wc,0,read
3308.125342024,16.580745832,2019,wc,0,close
3308.125817784,16.581221592,2019,wc,0,openat
3308.126539367,16.581943175,2019,wc,0,openat
3308.126891510,16.582295318,2019,wc,0,fstat
3308.128991716,16.584395524,2019,wc,0,mmap
3308.133594020,16.588997828,2019,wc,0,close
3308.136879198,16.592283006,2019,wc,0,openat
3308.140706424,16.596110232,2019,wc,0,openat
3308.141514278,16.596918086,2019,wc,0,fstat
3308.142249977,16.597653785,2019,wc,0,read
3308.142620569,16.598024377,2019,wc,0,read
3308.143345996,16.598749804,2019,wc,0,close
3308.144842106,16.600245914,2019,wc,0,openat
3308.147655608,16.603059416,2019,wc,0,fstat
3308.148821278,16.604225086,2019,wc,0,syscall_217
3308.152555570,16.607959378,2019,wc,0,openat
3308.156076516,16.611480324,2019,wc,0,fstat
3308.157776305,16.613180113,2019,wc,0,read
3308.158600626,16.614004434,2019,wc,0,read
3308.159389978,16.614793786,2019,wc,0,read
3308.159903969,16.615307777,2019,wc,0,read
3308.160657620,16.616061428,2019,wc,0,read
3308.161446801,16.616850609,2019,wc,0,read
3308.162666507,16.618070315,2019,wc,0,read
3308.163578333,16.618982141,2019,wc,0,read
3308.168576131,16.623979939,2019,wc,0,read
3308.172899719,16.628303527,2019,wc,0,brk
3308.174236024,16.629639832,2019,wc,0,read
3308.175444120,16.630847928,2019,wc,0,read
3308.176532377,16.631936185,2019,wc,0,read
3308.177372159,16.632775967,2019,wc,0,read
3308.178336081,16.633739889,2019,wc,0,read
3308.178749944,16.634153752,2019,wc,0,read
3308.179440424,16.634844232,2019,wc,0,close
3308.180201558,16.635605366,2019,wc,0,syscall_217
3308.180679070,16.636082878,2019,wc,0,close
3308.181410330,16.636814138,2019,wc,0,syscall_202
3308.184853439,16.640257247,2019,wc,0,openat
3308.187784528,16.643188336,2019,wc,0,openat
3308.191845435,16.647249243,2019,wc,0,fstat
3308.194974326,16.650378134,2019,wc,0,mmap
3308.199878825,16.655282633,2019,wc,0,close
3308.203935641,16.659339449,2019,wc,0,openat
3308.206249785,16.661653593,2019,wc,0,openat
3308.209800153,16.665203961,2019,wc,0,fstat
3308.214880515,16.670284323,2019,wc,0,mmap
3308.220814149,16.676217957,2019,wc,0,close
3308.225957551,16.681361359,2019,wc,0,openat
3308.232003588,16.687407396,2019,wc,0,openat
3308.233687660,16.689091468,2019,wc,0,fstat
3308.234763482,16.690167290,2019,wc,0,mmap
3308.235759950,16.691163758,2019,wc,0,close
3308.238090590,16.693494398,2019,wc,0,openat
3308.242902446,16.698306254,2019,wc,0,openat
3308.249907852,16.705311660,2019,wc,0,fstat
3308.254702089,16.710105897,2019,wc,0,mmap
3308.257598292,16.713002100,2019,wc,0,close
3308.258362419,16.713766227,2019,wc,0,openat
3308.260959889,16.716363697,2019,wc,0,openat
3308.267911760,16.723315568,2019,wc,0,fstat
3308.271717089,16.727120897,2019,wc,0,mmap
3308.273485777,16.728889585,2019,wc,0,close
3308.273852701,16.729256509,2019,wc,0,openat
3308.277917134,16.733320942,2019,wc,0,openat
3308.281631415,16.737035223,2019,wc,0,fstat
3308.282472572,16.737876380,2019,wc,0,close
3308.285923740,16.741327548,2019,wc,0,openat
3308.289944695,16.745348503,2019,wc,0,fstat
3308.293895331,16.749299139,2019,wc,0,mmap
3308.298845109,16.754248917,2019,wc,0,close
3308.303919658,16.759323466,2019,wc,0,openat
3308.308743146,16.764146954,2019,wc,0,openat
3308.313013854,16.768417662,2019,wc,0,fstat
3308.318835808,16.774239616,2019,wc,0,mmap
3308.323704136,16.779107944,2019,wc,0,close
3308.324486068,16.779889876,2019,wc,0,openat
3308.327031081,16.782434889,2019,wc,0,openat
3308.331985267,16.787389075,2019,wc,0,fstat
3308.337919807,16.793323615,2019,wc,0,mmap
3308.340963317,16.796367125,2019,wc,0,close
3308.343971663,16.799375471,2019,wc,0,openat
3308.349908913,16.805312721,2019,wc,0,openat
3308.352948094,16.808351902,2019,wc,0,fstat
3308.357053257,16.812457065,2019,wc,0,mmap
3308.360940417,16.816344225,2019,wc,0,close
3308.365912159,16.821315967,2019,wc,0,openat
3308.371862874,16.827266682,2019,wc,0,openat
3308.375874978,16.831278786,2019,wc,0,fstat
3308.380854889,16.836258697,2019,wc,0,mmap
3308.387017647,16.842421455,2019,wc,0,close
3308.393987288,16.849391096,2019,wc,0,openat
3308.399578999,16.854982807,2019,wc,0,openat
3308.402865963,16.858269771,2019,wc,0,fstat
3308.406890012,16.862293820,2019,wc,0,mmap
3308.410065804,16.865469612,2019,wc,0,close
3308.416951876,16.872355684,2019,wc,0,openat
3308.422810490,16.878214298,2019,wc,0,syscall_221
3308.426779131,16.882182939,2019,wc,0,read
3308.431698646,16.887102454,2019,wc,0,read
3308.436831826,16.892235634,2019,wc,0,fstat
3308.440771028,16.896174836,2019,wc,0,write
3308.442878009,16.898281817,2019,wc,0,close
3308.444430275,16.899834083,2019,wc,0,close
3308.445955684,16.901359492,2019,wc,0,close
3308.453151748,16.908555556,2019,wc,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3310.098571042,18.553974850,2028,chrt,0,execve
3310.104795576,18.560199384,2028,chrt,0,execve
3310.109730773,18.565134581,2028,chrt,0,execve
3310.114842813,18.570246621,2028,chrt,0,write
3310.118964830,18.574368638,2028,chrt,0,write
3310.123973397,18.579377205,2028,chrt,0,write
3310.128929520,18.584333328,2028,chrt,0,dup
3310.133648782,18.589052590,2028,chrt,0,close
3310.137861133,18.593264941,2028,chrt,0,dup
3310.141851812,18.597255620,2028,chrt,0,close
3310.146857099,18.602260907,2028,chrt,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3312.989241277,21.444645085,2037,chrt,0,execve
3312.993544368,21.448948176,2037,chrt,0,execve
3312.996830796,21.452234604,2037,chrt,0,execve
3313.016564810,21.471968618,2037,ping,0,brk
3313.043674257,21.499078065,2037,ping,0,access
3313.044293049,21.499696857,2037,ping,0,openat
3313.044654007,21.500057815,2037,ping,0,fstat
3313.048877680,21.504281488,2037,ping,0,mmap
3313.053939222,21.509343030,2037,ping,0,close
3313.056862738,21.512266546,2037,ping,0,openat
3313.060818892,21.516222700,2037,ping,0,read
3313.065878344,21.521282152,2037,ping,0,fstat
3313.070024410,21.525428218,2037,ping,0,mmap
3313.074008151,21.529411959,2037,ping,0,mmap
3313.078645486,21.534049294,2037,ping,0,mmap
3313.082627777,21.538031585,2037,ping,0,mmap
3313.083559937,21.538963745,2037,ping,0,mmap
3313.086920855,21.542324663,2037,ping,0,close
3313.088879146,21.544282954,2037,ping,0,openat
3313.092894005,21.548297813,2037,ping,0,read
3313.096775007,21.552178815,2037,ping,0,fstat
3313.101993655,21.557397463,2037,ping,0,mmap
3313.106721024,21.562124832,2037,ping,0,mmap
3313.111838683,21.567242491,2037,ping,0,mmap
3313.116723834,21.572127642,2037,ping,0,mmap
3313.120885340,21.576289148,2037,ping,0,close
3313.123997215,21.579401023,2037,ping,0,openat
3313.129819635,21.585223443,2037,ping,0,read
3313.134574872,21.589978680,2037,ping,0,pread64
3313.137551935,21.592955743,2037,ping,0,fstat
3313.141005184,21.596408992,2037,ping,0,pread64
3313.146465358,21.601869166,2037,ping,0,mmap
3313.147334925,21.602738733,2037,ping,0,mmap
3313.147881043,21.603284851,2037,ping,0,mmap
3313.148735373,21.604139181,2037,ping,0,mmap
3313.149609955,21.605013763,2037,ping,0,mmap
3313.150515591,21.605919399,2037,ping,0,close
3313.153010753,21.608414561,2037,ping,0,openat
3313.157981745,21.613385553,2037,ping,0,read
3313.165005914,21.620409722,2037,ping,0,fstat
3313.170873845,21.626277653,2037,ping,0,mmap
3313.175088439,21.630492247,2037,ping,0,mmap
3313.182935577,21.638339385,2037,ping,0,mmap
3313.188104781,21.643508589,2037,ping,0,mmap
3313.191949223,21.647353031,2037,ping,0,close
3313.195935854,21.651339662,2037,ping,0,mmap
3313.201842497,21.657246305,2037,ping,0,syscall_158
3313.205644427,21.661048235,2037,ping,0,syscall_218
3313.209900206,21.665304014,2037,ping,0,syscall_273
3313.215862458,21.671266266,2037,ping,0,syscall_334
3313.220548205,21.675952013,2037,ping,0,mprotect
3313.222491629,21.677895437,2037,ping,0,mprotect
3313.228967867,21.684371675,2037,ping,0,mprotect
3313.234799219,21.690203027,2037,ping,0,mprotect
3313.240892707,21.696296515,2037,ping,0,mprotect
3313.245874087,21.701277895,2037,ping,0,mprotect
3313.252608698,21.708012506,2037,ping,0,syscall_302
3313.258821412,21.714225220,2037,ping,0,syscall_318
3313.265106199,21.720510007,2037,ping,0,munmap
3313.267998784,21.723402592,2037,ping,0,syscall_157
3313.272681917,21.728085725,2037,ping,0,syscall_157
3313.276828921,21.732232729,2037,ping,0,syscall_157
3313.280993143,21.736396951,2037,ping,0,syscall_157
3313.283593736,21.738997544,2037,ping,0,syscall_157
3313.286939005,21.742342813,2037,ping,0,syscall_157
3313.290911869,21.746315677,2037,ping,0,brk
3313.295919993,21.751323801,2037,ping,0,brk
3313.300909211,21.756313019,2037,ping,0,syscall_125
3313.304715437,21.760119245,2037,ping,0,syscall_125
3313.305605330,21.761009138,2037,ping,0,syscall_125
3313.307918328,21.763322136,2037,ping,0,syscall_126
3313.310775182,21.766178990,2037,ping,0,syscall_157
3313.315936111,21.771339919,2037,ping,0,syscall_102
3313.320926092,21.776329900,2037,ping,0,syscall_105
3313.323977241,21.779381049,2037,ping,0,syscall_157
3313.328915727,21.784319535,2037,ping,0,syscall_102
3313.333892589,21.789296397,2037,ping,0,openat
3313.338915183,21.794318991,2037,ping,0,openat
3313.341484433,21.796888241,2037,ping,0,fstat
3313.342457435,21.797861243,2037,ping,0,read
3313.343420173,21.798823981,2037,ping,0,read
3313.344350693,21.799754501,2037,ping,0,close
3313.345353319,21.800757127,2037,ping,0,openat
3313.346360382,21.801764190,2037,ping,0,openat
3313.347323605,21.802727413,2037,ping,0,fstat
3313.347870706,21.803274514,2037,ping,0,mmap
3313.348768769,21.804172577,2037,ping,0,close
3313.349661478,21.805065286,2037,ping,0,openat
3313.350558323,21.805962131,2037,ping,0,openat
3313.351467420,21.806871228,2037,ping,0,fstat
3313.351993500,21.807397308,2037,ping,0,read
3313.352871964,21.808275772,2037,ping,0,read
3313.353761296,21.809165104,2037,ping,0,close
3313.354759027,21.810162835,2037,ping,0,openat
3313.358950754,21.814354562,2037,ping,0,fstat
3313.364492242,21.819896050,2037,ping,0,syscall_217
3313.365402301,21.820806109,2037,ping,0,openat
3313.365945737,21.821349545,2037,ping,0,fstat
3313.366879040,21.822282848,2037,ping,0,read
3313.367784768,21.823188576,2037,ping,0,read
3313.368756308,21.824160116,2037,ping,0,read
3313.369721738,21.825125546,2037,ping,0,read
3313.370688238,21.826092046,2037,ping,0,read
3313.372439896,21.827843704,2037,ping,0,read
3313.375611900,21.831015708,2037,ping,0,read
3313.380764716,21.836168524,2037,ping,0,read
3313.384631804,21.840035612,2037,ping,0,read
3313.387592683,21.842996491,2037,ping,0,brk
3313.390849536,21.846253344,2037,ping,0,read
3313.394639480,21.850043288,2037,ping,0,read
3313.401904410,21.857308218,2037,ping,0,read
3313.406851896,21.862255704,2037,ping,0,read
3313.411511412,21.866915220,2037,ping,0,read
3313.413274702,21.868678510,2037,ping,0,read
3313.414845952,21.870249760,2037,ping,0,close
3313.416259846,21.871663654,2037,ping,0,syscall_217
3313.420746096,21.876149904,2037,ping,0,close
3313.423910315,21.879314123,2037,ping,0,syscall_202
3313.427927781,21.883331589,2037,ping,0,openat
3313.430982884,21.886386692,2037,ping,0,openat
3313.435990687,21.891394495,2037,ping,0,fstat
3313.440950109,21.896353917,2037,ping,0,mmap
3313.449943656,21.905347464,2037,ping,0,close
3313.454584494,21.909988302,2037,ping,0,openat
3313.457990173,21.913393981,2037,ping,0,openat
3313.463833290,21.919237098,2037,ping,0,fstat
3313.469886011,21.925289819,2037,ping,0,mmap
3313.473465686,21.928869494,2037,ping,0,close
3313.477072382,21.932476190,2037,ping,0,openat
3313.484039137,21.939442945,2037,ping,0,openat
3313.489906643,21.945310451,2037,ping,0,fstat
3313.495743491,21.951147299,2037,ping,0,mmap
3313.499945050,21.955348858,2037,ping,0,close
3313.505302733,21.960706541,2037,ping,0,openat
3313.507982766,21.963386574,2037,ping,0,openat
3313.512984161,21.968387969,2037,ping,0,fstat
3313.519939743,21.975343551,2037,ping,0,mmap
3313.522985373,21.978389181,2037,ping,0,close
3313.524951662,21.980355470,2037,ping,0,openat
3313.530024208,21.985428016,2037,ping,0,openat
3313.535061853,21.990465661,2037,ping,0,fstat
3313.538947560,21.994351368,2037,ping,0,mmap
3313.545894574,22.001298382,2037,ping,0,close
3313.550875742,22.006279550,2037,ping,0,openat
3313.556302759,22.011706567,2037,ping,0,openat
3313.558804380,22.014208188,2037,ping,0,fstat
3313.563795944,22.019199752,2037,ping,0,close
3313.568839716,22.024243524,2037,ping,0,openat
3313.572347112,22.027750920,2037,ping,0,fstat
3313.573971794,22.029375602,2037,ping,0,mmap
3313.578981672,22.034385480,2037,ping,0,close
3313.587004910,22.042408718,2037,ping,0,openat
3313.590019040,22.045422848,2037,ping,0,openat
3313.594968293,22.050372101,2037,ping,0,fstat
3313.599974017,22.055377825,2037,ping,0,mmap
3313.605316692,22.060720500,2037,ping,0,close
3313.608857695,22.064261503,2037,ping,0,openat
3313.615829333,22.071233141,2037,ping,0,openat
3313.620796256,22.076200064,2037,ping,0,fstat
3313.622920607,22.078324415,2037,ping,0,mmap
3313.628884617,22.084288425,2037,ping,0,close
3313.633834476,22.089238284,2037,ping,0,openat
3313.638567844,22.093971652,2037,ping,0,openat
3313.642936318,22.098340126,2037,ping,0,fstat
3313.648110410,22.103514218,2037,ping,0,mmap
3313.652908808,22.108312616,2037,ping,0,close
3313.655396029,22.110799837,2037,ping,0,openat
3313.658440383,22.113844191,2037,ping,0,openat
3313.662914184,22.118317992,2037,ping,0,fstat
3313.668412678,22.123816486,2037,ping,0,mmap
3313.671857949,22.127261757,2037,ping,0,close
3313.675896113,22.131299921,2037,ping,0,openat
3313.679926419,22.135330227,2037,ping,0,openat
3313.684967619,22.140371427,2037,ping,0,fstat
3313.689892462,22.145296270,2037,ping,0,mmap
3313.694879094,22.150282902,2037,ping,0,close
3313.699850106,22.155253914,2037,ping,0,syscall_125
3313.705506940,22.160910748,2037,ping,0,syscall_125
3313.709827225,22.165231033,2037,ping,0,syscall_126
3313.713905563,22.169309371,2037,ping,0,socket
3313.717939778,22.173343586,2037,ping,0,socket
3313.722561157,22.177964965,2037,ping,0,syscall_125
3313.726849802,22.182253610,2037,ping,0,syscall_125
3313.745431648,22.200835456,2037,ping,0,syscall_126
3313.749664904,22.205068712,2037,ping,0,socket
3313.753117248,22.208521056,2037,ping,0,connect
3313.759999491,22.215403299,2037,ping,0,syscall_51
3313.766755930,22.222159738,2037,ping,0,close
3313.772852687,22.228256495,2037,ping,0,syscall_54
3313.776729252,22.232133060,2037,ping,0,syscall_54
3313.777766840,22.233170648,2037,ping,0,syscall_54
3313.778806011,22.234209819,2037,ping,0,syscall_54
3313.780939927,22.236343735,2037,ping,0,syscall_54
3313.784752806,22.240156614,2037,ping,0,syscall_55
3313.787951990,22.243355798,2037,ping,0,fstat
3313.792581471,22.247985279,2037,ping,0,write
3313.796887996,22.252291804,2037,ping,0,syscall_54
3313.801865738,22.257269546,2037,ping,0,syscall_54
3313.805505626,22.260909434,2037,ping,0,syscall_54
3313.809908656,22.265312464,2037,ping,0,rt_sigaction
3313.813279030,22.268682838,2037,ping,0,rt_sigaction
3313.816799670,22.272203478,2037,ping,0,rt_sigaction
3313.822220612,22.277624420,2037,ping,0,rt_sigprocmask
3313.825756883,22.281160691,2037,ping,0,ioctl
3313.830783957,22.286187765,2037,ping,0,ioctl
3313.834940892,22.290344700,2037,ping,0,syscall_125
