bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
602,11844541,11846541,2000,0,100.0,0.0
603,11846541,11848541,2000,0,100.0,0.0
604,11848541,11850541,2000,0,100.0,0.0
605,11850541,11852541,2000,0,100.0,0.0
606,11852541,11854541,2000,0,100.0,0.0
607,11854541,11856541,2000,0,100.0,0.0
608,11856541,11858541,2000,0,100.0,0.0
609,11858541,11860541,2000,0,100.0,0.0
610,11860541,11862541,2000,0,100.0,0.0
611,11862541,11864541,2000,0,100.0,0.0
612,11864541,11866541,2000,0,100.0,0.0
613,11866541,11868541,2000,0,100.0,0.0
614,11868541,11870541,2000,0,100.0,0.0
615,11870541,11872541,2000,0,100.0,0.0
616,11872541,11874541,2000,0,100.0,0.0
617,11874541,11876541,2000,0,100.0,0.0
618,11876541,11878541,2000,0,100.0,0.0
619,11878541,11880541,2000,0,100.0,0.0
620,11880541,11882541,2000,0,100.0,0.0
621,11882541,11884541,2000,0,100.0,0.0
622,11884541,11886541,2000,0,100.0,0.0
623,11886541,11888541,2000,0,100.0,0.0
624,11888541,11890541,2000,0,100.0,0.0
625,11890541,11892541,2000,0,100.0,0.0
626,11892541,11894541,2000,0,100.0,0.0
627,11894541,11896541,2000,0,100.0,0.0
628,11896541,11898541,2000,0,100.0,0.0
629,11898541,11900541,2000,0,100.0,0.0
630,11900541,11902541,2000,0,100.0,0.0
631,11902541,11904541,2000,0,100.0,0.0
632,11904541,11906541,2000,0,100.0,0.0
633,11906541,11908541,2000,0,100.0,0.0
634,11908541,11910541,2000,0,100.0,0.0
635,11910541,11912541,2000,0,100.0,0.0
636,11912541,11914541,2000,0,100.0,0.0
637,11914541,11916541,2000,0,100.0,0.0
638,11916541,11918541,2000,0,100.0,0.0
639,11918541,11920541,2000,0,100.0,0.0
640,11920541,11922541,2000,0,100.0,0.0
641,11922541,11924541,2000,0,100.0,0.0
642,11924541,11926541,2000,0,100.0,0.0
643,11926541,11928541,2000,0,100.0,0.0
644,11928541,11930541,2000,0,100.0,0.0
645,11930541,11932541,2000,0,100.0,0.0
646,11932541,11934541,2000,0,100.0,0.0
647,11934541,11936541,2000,0,100.0,0.0
648,11936541,11938541,2000,0,100.0,0.0
649,11938541,11940541,2000,0,100.0,0.0
650,11940541,11942541,2000,0,100.0,0.0
651,11942541,11944541,2000,0,100.0,0.0
652,11944541,11946541,2000,0,100.0,0.0
653,11946541,11948541,2000,0,100.0,0.0
654,11948541,11950541,2000,0,100.0,0.0
655,11950541,11952541,2000,0,100.0,0.0
656,11952541,11954541,2000,0,100.0,0.0
657,11954541,11956541,2000,0,100.0,0.0
658,11956541,11958541,2000,0,100.0,0.0
659,11958541,11960541,2000,0,100.0,0.0
660,11960541,11962541,2000,0,100.0,0.0
661,11962541,11964541,2000,0,100.0,0.0
662,11964541,11966541,2000,0,100.0,0.0
663,11966541,11968541,2000,0,100.0,0.0
664,11968541,11970541,2000,0,100.0,0.0
665,11970541,11972541,2000,0,100.0,0.0
666,11972541,11974541,2000,0,100.0,0.0
667,11974541,11976541,2000,0,100.0,0.0
668,11976541,11978541,2000,0,100.0,0.0
669,11978541,11980541,2000,0,100.0,0.0
670,11980541,11982541,2000,0,100.0,0.0
671,11982541,11984541,2000,0,100.0,0.0
672,11984541,11986541,2000,0,100.0,0.0
673,11986541,11988541,2000,0,100.0,0.0
674,11988541,11990541,2000,0,100.0,0.0
675,11990541,11992541,2000,0,100.0,0.0
676,11992541,11994541,2000,0,100.0,0.0
677,11994541,11996541,2000,0,100.0,0.0
678,11996541,11998541,2000,0,100.0,0.0
679,11998541,12000541,2000,0,100.0,0.0
680,12000541,12002541,2000,0,100.0,0.0
681,12002541,12004541,2000,0,100.0,0.0
682,12004541,12006541,2000,0,100.0,0.0
683,12006541,12008541,2000,0,100.0,0.0
684,12008541,12010541,2000,0,100.0,0.0
685,12010541,12012541,2000,0,100.0,0.0
686,12012541,12014541,2000,0,100.0,0.0
687,12014541,12016541,2000,0,100.0,0.0
688,12016541,12018541,2000,0,100.0,0.0
689,12018541,12020541,2000,0,100.0,0.0
690,12020541,12022541,2000,0,100.0,0.0
691,12022541,12024541,2000,0,100.0,0.0
692,12024541,12026541,2000,0,100.0,0.0
693,12026541,12028541,2000,0,100.0,0.0
694,12028541,12030541,2000,0,100.0,0.0
695,12030541,12032541,2000,0,100.0,0.0
696,12032541,12034541,2000,0,100.0,0.0
697,12034541,12036541,2000,0,100.0,0.0
698,12036541,12038541,2000,0,100.0,0.0
699,12038541,12040541,2000,0,100.0,0.0
700,12040541,12042541,2000,0,100.0,0.0
701,12042541,12044541,2000,0,100.0,0.0
702,12044541,12046541,2000,0,100.0,0.0
703,12046541,12048541,2000,0,100.0,0.0
704,12048541,12050541,2000,0,100.0,0.0
705,12050541,12052541,2000,0,100.0,0.0
706,12052541,12054541,2000,0,100.0,0.0
707,12054541,12056541,2000,0,100.0,0.0
708,12056541,12058541,2000,0,100.0,0.0
709,12058541,12060541,2000,0,100.0,0.0
710,12060541,12062541,2000,0,100.0,0.0
711,12062541,12064541,2000,0,100.0,0.0
712,12064541,12066541,2000,0,100.0,0.0
713,12066541,12068541,2000,0,100.0,0.0
714,12068541,12070541,2000,0,100.0,0.0
715,12070541,12072541,2000,0,100.0,0.0
716,12072541,12074541,2000,0,100.0,0.0
717,12074541,12076541,2000,0,100.0,0.0
718,12076541,12078541,2000,0,100.0,0.0
719,12078541,12080541,2000,0,100.0,0.0
720,12080541,12082541,2000,0,100.0,0.0
721,12082541,12084541,2000,0,100.0,0.0
722,12084541,12086541,2000,0,100.0,0.0
723,12086541,12088541,2000,0,100.0,0.0
724,12088541,12090541,2000,0,100.0,0.0
725,12090541,12092541,2000,0,100.0,0.0
726,12092541,12094541,2000,0,100.0,0.0
727,12094541,12096541,2000,0,100.0,0.0
728,12096541,12098541,2000,0,100.0,0.0
729,12098541,12100541,2000,0,100.0,0.0
730,12100541,12102541,2000,0,100.0,0.0
731,12102541,12104541,2000,0,100.0,0.0
732,12104541,12106541,2000,0,100.0,0.0
733,12106541,12108541,2000,0,100.0,0.0
734,12108541,12110541,2000,0,100.0,0.0
735,12110541,12112541,2000,0,100.0,0.0
736,12112541,12114541,2000,0,100.0,0.0
737,12114541,12116541,2000,0,100.0,0.0
738,12116541,12118541,2000,0,100.0,0.0
739,12118541,12120541,2000,0,100.0,0.0
740,12120541,12122541,2000,0,100.0,0.0
741,12122541,12124541,2000,0,100.0,0.0
742,12124541,12126541,2000,0,100.0,0.0
743,12126541,12128541,2000,0,100.0,0.0
744,12128541,12130541,2000,0,100.0,0.0
745,12130541,12132541,2000,0,100.0,0.0
746,12132541,12134541,2000,0,100.0,0.0
747,12134541,12136541,2000,0,100.0,0.0
748,12136541,12138541,2000,0,100.0,0.0
749,12138541,12140541,2000,0,100.0,0.0
750,12140541,12142541,2000,0,100.0,0.0
751,12142541,12144541,2000,0,100.0,0.0
752,12144541,12146541,2000,0,100.0,0.0
753,12146541,12148541,2000,0,100.0,0.0
754,12148541,12150541,2000,0,100.0,0.0
755,12150541,12152541,2000,0,100.0,0.0
756,12152541,12154541,2000,0,100.0,0.0
757,12154541,12156541,2000,0,100.0,0.0
758,12156541,12158541,2000,0,100.0,0.0
759,12158541,12160541,2000,0,100.0,0.0
760,12160541,12162541,2000,0,100.0,0.0
761,12162541,12164541,2000,0,100.0,0.0
762,12164541,12166541,2000,0,100.0,0.0
763,12166541,12168541,2000,0,100.0,0.0
764,12168541,12170541,2000,0,100.0,0.0
765,12170541,12172541,2000,0,100.0,0.0
766,12172541,12174541,2000,0,100.0,0.0
767,12174541,12176541,2000,0,100.0,0.0
768,12176541,12178541,2000,0,100.0,0.0
769,12178541,12180541,2000,0,100.0,0.0
770,12180541,12182541,2000,0,100.0,0.0
771,12182541,12184541,2000,0,100.0,0.0
772,12184541,12186541,2000,0,100.0,0.0
773,12186541,12188541,2000,0,100.0,0.0
774,12188541,12190541,2000,0,100.0,0.0
775,12190541,12192541,2000,0,100.0,0.0
776,12192541,12194541,2000,0,100.0,0.0
777,12194541,12196541,2000,0,100.0,0.0
778,12196541,12198541,2000,0,100.0,0.0
779,12198541,12200541,2000,0,100.0,0.0
780,12200541,12202541,2000,0,100.0,0.0
781,12202541,12204541,2000,0,100.0,0.0
782,12204541,12206541,2000,0,100.0,0.0
783,12206541,12208541,2000,0,100.0,0.0
784,12208541,12210541,2000,0,100.0,0.0
785,12210541,12212541,2000,0,100.0,0.0
786,12212541,12214541,2000,0,100.0,0.0
787,12214541,12216541,2000,0,100.0,0.0
788,12216541,12218541,2000,0,100.0,0.0
789,12218541,12220541,2000,0,100.0,0.0
790,12220541,12222541,2000,0,100.0,0.0
791,12222541,12224541,2000,0,100.0,0.0
792,12224541,12226541,2000,0,100.0,0.0
793,12226541,12228541,2000,0,100.0,0.0
794,12228541,12230541,2000,0,100.0,0.0
795,12230541,12232541,2000,0,100.0,0.0
796,12232541,12234541,2000,0,100.0,0.0
797,12234541,12236541,2000,0,100.0,0.0
798,12236541,12238541,2000,0,100.0,0.0
799,12238541,12240541,2000,0,100.0,0.0
800,12240541,12242541,2000,0,100.0,0.0
801,12242541,12244541,2000,0,100.0,0.0
802,12244541,12246541,2000,0,100.0,0.0
803,12246541,12248541,2000,0,100.0,0.0
804,12248541,12250541,2000,0,100.0,0.0
805,12250541,12252541,2000,0,100.0,0.0
806,12252541,12254541,2000,0,100.0,0.0
807,12254541,12256541,2000,0,100.0,0.0
808,12256541,12258541,2000,0,100.0,0.0
809,12258541,12260541,2000,0,100.0,0.0
810,12260541,12262541,2000,0,100.0,0.0
811,12262541,12264541,2000,0,100.0,0.0
812,12264541,12266541,2000,0,100.0,0.0
813,12266541,12268541,2000,0,100.0,0.0
814,12268541,12270541,2000,0,100.0,0.0
815,12270541,12272541,2000,0,100.0,0.0
816,12272541,12274541,2000,0,100.0,0.0
817,12274541,12276541,2000,0,100.0,0.0
818,12276541,12278541,2000,0,100.0,0.0
819,12278541,12280541,2000,0,100.0,0.0
820,12280541,12282541,2000,0,100.0,0.0
821,12282541,12284541,2000,0,100.0,0.0
822,12284541,12286541,2000,0,100.0,0.0
823,12286541,12288541,2000,0,100.0,0.0
824,12288541,12290541,2000,0,100.0,0.0
825,12290541,12292541,2000,0,100.0,0.0
826,12292541,12294541,2000,0,100.0,0.0
827,12294541,12296541,2000,0,100.0,0.0
828,12296541,12298541,2000,0,100.0,0.0
829,12298541,12300541,2000,0,100.0,0.0
830,12300541,12302541,2000,0,100.0,0.0
831,12302541,12304541,2000,0,100.0,0.0
832,12304541,12306541,2000,0,100.0,0.0
833,12306541,12308541,2000,0,100.0,0.0
834,12308541,12310541,2000,0,100.0,0.0
835,12310541,12312541,2000,0,100.0,0.0
836,12312541,12314541,2000,0,100.0,0.0
837,12314541,12316541,2000,0,100.0,0.0
838,12316541,12318541,2000,0,100.0,0.0
839,12318541,12320541,2000,0,100.0,0.0
840,12320541,12322541,2000,0,100.0,0.0
841,12322541,12324541,2000,0,100.0,0.0
842,12324541,12326541,2000,0,100.0,0.0
843,12326541,12328541,2000,0,100.0,0.0
844,12328541,12330541,2000,0,100.0,0.0
845,12330541,12332541,2000,0,100.0,0.0
846,12332541,12334541,2000,0,100.0,0.0
847,12334541,12336541,2000,0,100.0,0.0
848,12336541,12338541,2000,0,100.0,0.0
849,12338541,12340541,2000,0,100.0,0.0
850,12340541,12342541,2000,0,100.0,0.0
851,12342541,12344541,2000,0,100.0,0.0
852,12344541,12346541,2000,0,100.0,0.0
853,12346541,12348541,2000,0,100.0,0.0
854,12348541,12350541,2000,0,100.0,0.0
855,12350541,12352541,2000,0,100.0,0.0
856,12352541,12354541,2000,0,100.0,0.0
857,12354541,12356541,2000,0,100.0,0.0
858,12356541,12358541,2000,0,100.0,0.0
859,12358541,12360541,2000,0,100.0,0.0
860,12360541,12362541,2000,0,100.0,0.0
861,12362541,12364541,2000,0,100.0,0.0
862,12364541,12366541,2000,0,100.0,0.0
863,12366541,12368541,2000,0,100.0,0.0
864,12368541,12370541,2000,0,100.0,0.0
865,12370541,12372541,2000,0,100.0,0.0
866,12372541,12374541,2000,0,100.0,0.0
867,12374541,12376541,2000,0,100.0,0.0
868,12376541,12378541,2000,0,100.0,0.0
869,12378541,12380541,2000,0,100.0,0.0
870,12380541,12382541,2000,0,100.0,0.0
871,12382541,12384541,2000,0,100.0,0.0
872,12384541,12386541,2000,0,100.0,0.0
873,12386541,12388541,2000,0,100.0,0.0
874,12388541,12390541,2000,0,100.0,0.0
875,12390541,12392541,2000,0,100.0,0.0
876,12392541,12394541,2000,0,100.0,0.0
877,12394541,12396541,2000,0,100.0,0.0
878,12396541,12398541,2000,0,100.0,0.0
879,12398541,12400541,2000,0,100.0,0.0
880,12400541,12402541,2000,0,100.0,0.0
881,12402541,12404541,2000,0,100.0,0.0
882,12404541,12406541,2000,0,100.0,0.0
883,12406541,12408541,2000,0,100.0,0.0
884,12408541,12410541,2000,0,100.0,0.0
885,12410541,12412541,2000,0,100.0,0.0
886,12412541,12414541,2000,0,100.0,0.0
887,12414541,12416541,2000,0,100.0,0.0
888,12416541,12418541,2000,0,100.0,0.0
889,12418541,12420541,2000,0,100.0,0.0
890,12420541,12422541,2000,0,100.0,0.0
891,12422541,12424541,2000,0,100.0,0.0
892,12424541,12426541,2000,0,100.0,0.0
893,12426541,12428541,2000,0,100.0,0.0
894,12428541,12430541,2000,0,100.0,0.0
895,12430541,12432541,2000,0,100.0,0.0
896,12432541,12434541,2000,0,100.0,0.0
897,12434541,12436541,2000,0,100.0,0.0
898,12436541,12438541,2000,0,100.0,0.0
899,12438541,12440541,2000,0,100.0,0.0
900,12440541,12442541,2000,0,100.0,0.0
901,12442541,12444541,2000,0,100.0,0.0
902,12444541,12446541,2000,0,100.0,0.0
903,12446541,12448541,2000,0,100.0,0.0
904,12448541,12450541,2000,0,100.0,0.0
905,12450541,12452541,2000,0,100.0,0.0
906,12452541,12454541,2000,0,100.0,0.0
907,12454541,12456541,2000,0,100.0,0.0
908,12456541,12458541,2000,0,100.0,0.0
909,12458541,12460541,2000,0,100.0,0.0
910,12460541,12462541,2000,0,100.0,0.0
911,12462541,12464541,2000,0,100.0,0.0
912,12464541,12466541,2000,0,100.0,0.0
913,12466541,12468541,2000,0,100.0,0.0
914,12468541,12470541,2000,0,100.0,0.0
915,12470541,12472541,2000,0,100.0,0.0
916,12472541,12474541,2000,0,100.0,0.0
917,12474541,12476541,2000,0,100.0,0.0
918,12476541,12478541,2000,0,100.0,0.0
919,12478541,12480541,2000,0,100.0,0.0
920,12480541,12482541,2000,0,100.0,0.0
921,12482541,12484541,2000,0,100.0,0.0
922,12484541,12486541,2000,0,100.0,0.0
923,12486541,12488541,2000,0,100.0,0.0
924,12488541,12490541,2000,0,100.0,0.0
925,12490541,12492541,2000,0,100.0,0.0
926,12492541,12494541,2000,0,100.0,0.0
927,12494541,12496541,2000,0,100.0,0.0
928,12496541,12498541,2000,0,100.0,0.0
929,12498541,12500541,2000,0,100.0,0.0
930,12500541,12502541,2000,0,100.0,0.0
931,12502541,12504541,2000,0,100.0,0.0
932,12504541,12506541,2000,0,100.0,0.0
933,12506541,12508541,2000,0,100.0,0.0
934,12508541,12510541,2000,0,100.0,0.0
935,12510541,12512541,2000,0,100.0,0.0
936,12512541,12514541,2000,0,100.0,0.0
937,12514541,12516541,2000,0,100.0,0.0
938,12516541,12518541,2000,0,100.0,0.0
939,12518541,12520541,2000,0,100.0,0.0
940,12520541,12522541,2000,0,100.0,0.0
941,12522541,12524541,2000,0,100.0,0.0
942,12524541,12526541,2000,0,100.0,0.0
943,12526541,12528541,2000,0,100.0,0.0
944,12528541,12530541,2000,0,100.0,0.0
945,12530541,12532541,2000,0,100.0,0.0
946,12532541,12534541,2000,0,100.0,0.0
947,12534541,12536541,2000,0,100.0,0.0
948,12536541,12538541,2000,0,100.0,0.0
949,12538541,12540541,2000,0,100.0,0.0
950,12540541,12542541,2000,0,100.0,0.0
951,12542541,12544541,2000,0,100.0,0.0
952,12544541,12546541,2000,0,100.0,0.0
953,12546541,12548541,2000,0,100.0,0.0
954,12548541,12550541,2000,0,100.0,0.0
955,12550541,12552541,2000,0,100.0,0.0
956,12552541,12554541,2000,0,100.0,0.0
957,12554541,12556541,2000,0,100.0,0.0
958,12556541,12558541,2000,0,100.0,0.0
959,12558541,12560541,2000,0,100.0,0.0
960,12560541,12562541,2000,0,100.0,0.0
961,12562541,12564541,2000,0,100.0,0.0
962,12564541,12566541,2000,0,100.0,0.0
963,12566541,12568541,2000,0,100.0,0.0
964,12568541,12570541,2000,0,100.0,0.0
965,12570541,12572541,2000,0,100.0,0.0
966,12572541,12574541,2000,0,100.0,0.0
967,12574541,12576541,2000,0,100.0,0.0
968,12576541,12578541,2000,0,100.0,0.0
969,12578541,12580541,2000,0,100.0,0.0
970,12580541,12582541,2000,0,100.0,0.0
971,12582541,12584541,2000,0,100.0,0.0
972,12584541,12586541,2000,0,100.0,0.0
973,12586541,12588541,2000,0,100.0,0.0
974,12588541,12590541,2000,0,100.0,0.0
975,12590541,12592541,2000,0,100.0,0.0
976,12592541,12594541,2000,0,100.0,0.0
977,12594541,12596541,2000,0,100.0,0.0
978,12596541,12598541,2000,0,100.0,0.0
979,12598541,12600541,2000,0,100.0,0.0
980,12600541,12602541,2000,0,100.0,0.0
981,12602541,12604541,2000,0,100.0,0.0
982,12604541,12606541,2000,0,100.0,0.0
983,12606541,12608541,2000,0,100.0,0.0
984,12608541,12610541,2000,0,100.0,0.0
985,12610541,12612541,2000,0,100.0,0.0
986,12612541,12614541,2000,0,100.0,0.0
987,12614541,12616541,2000,0,100.0,0.0
988,12616541,12618541,2000,0,100.0,0.0
989,12618541,12620541,2000,0,100.0,0.0
990,12620541,12622541,2000,0,100.0,0.0
991,12622541,12624541,2000,0,100.0,0.0
992,12624541,12626541,2000,0,100.0,0.0
993,12626541,12628541,2000,0,100.0,0.0
994,12628541,12630541,2000,0,100.0,0.0
995,12630541,12632541,2000,0,100.0,0.0
996,12632541,12634541,2000,0,100.0,0.0
997,12634541,12636541,2000,0,100.0,0.0
998,12636541,12638541,2000,0,100.0,0.0
999,12638541,12640541,2000,0,100.0,0.0
1000,12640541,12642541,2000,0,100.0,0.0
1001,12642541,12644541,2000,0,100.0,0.0
1002,12644541,12646541,2000,0,100.0,0.0
1003,12646541,12648541,2000,0,100.0,0.0
1004,12648541,12650541,2000,0,100.0,0.0
1005,12650541,12652541,2000,0,100.0,0.0
1006,12652541,12654541,2000,0,100.0,0.0
1007,12654541,12656541,2000,0,100.0,0.0
1008,12656541,12658541,2000,0,100.0,0.0
1009,12658541,12660541,2000,0,100.0,0.0
1010,12660541,12662541,2000,0,100.0,0.0
1011,12662541,12664541,2000,0,100.0,0.0
1012,12664541,12666541,2000,0,100.0,0.0
1013,12666541,12668541,2000,0,100.0,0.0
1014,12668541,12670541,2000,0,100.0,0.0
1015,12670541,12672541,2000,0,100.0,0.0
1016,12672541,12674541,2000,0,100.0,0.0
1017,12674541,12676541,2000,0,100.0,0.0
1018,12676541,12678541,2000,0,100.0,0.0
1019,12678541,12680541,2000,0,100.0,0.0
1020,12680541,12682541,2000,0,100.0,0.0
1021,12682541,12684541,2000,0,100.0,0.0
1022,12684541,12686541,2000,0,100.0,0.0
1023,12686541,12688541,2000,0,100.0,0.0
1024,12688541,12690541,2000,0,100.0,0.0
1025,12690541,12692541,2000,0,100.0,0.0
1026,12692541,12694541,2000,0,100.0,0.0
1027,12694541,12696541,1800,200,90.0,10.0
1028,12696541,12698541,1507,493,75.35,24.650000000000006
1029,12698541,12700541,2000,0,100.0,0.0
1030,12700541,12702541,2000,0,100.0,0.0
1031,12702541,12704541,2000,0,100.0,0.0
1032,12704541,12706541,2000,0,100.0,0.0
1033,12706541,12708541,2000,0,100.0,0.0
1034,12708541,12710541,1024,976,51.2,48.8
1035,12710541,12711078,8,529,1.48975791433892,98.51024208566108
